#Index            X            Y            Z         Mass         Time
     1 -1.35763E+00  1.03319E+01  7.00996E+00  2.00000E+00  1.00000E+01
     2  1.35083E+00  5.66562E+00 -1.41815E+00  2.00000E+00  1.00000E+01
     3  3.04280E+01  1.52747E+01  1.61335E+02  2.00000E+00  1.00000E+01
     4 -5.26096E+00  6.64600E+00 -7.59828E+00  2.00000E+00  1.00000E+01
     5  4.83908E-01  5.04326E+00  1.03135E+00  2.00000E+00  1.00000E+01
     6 -2.02702E+00  6.52463E+00 -2.37487E+00  2.00000E+00  1.00000E+01
     7 -3.86596E+00  4.85100E+00  2.53337E+00  2.00000E+00  1.00000E+01
     8 -1.16781E+00  5.41109E+00 -3.36650E+00  2.00000E+00  1.00000E+01
     9 -2.34084E+00  5.63580E+00 -7.42038E-01  2.00000E+00  1.00000E+01
    10  3.35788E+00  3.66200E+00 -6.98430E-01  2.00000E+00  1.00000E+01
    11 -6.25927E-01  8.17015E+00  2.22801E+00  2.00000E+00  1.00000E+01
    12 -5.69942E+00  8.27414E+00  2.03501E+00  2.00000E+00  1.00000E+01
    13 -5.31579E+00  5.62411E+00  7.21663E-02  2.00000E+00  1.00000E+01
    14 -3.68248E+00  1.64100E+01 -2.74210E+01  2.00000E+00  1.00000E+01
    15  1.04233E+01  5.01614E+00  9.02339E-01  2.00000E+00  1.00000E+01
    16 -4.13747E-01  6.56260E+00  2.65807E+00  2.00000E+00  1.00000E+01
    17  2.78919E+00 -1.37162E+00 -1.04258E+01  2.00000E+00  1.00000E+01
    18 -1.90911E+00  5.80916E+00  1.77074E+00  2.00000E+00  1.00000E+01
    19 -7.39522E+00  9.61299E+00  6.17418E+00  2.00000E+00  1.00000E+01
    20 -7.63013E+00  9.17374E+00  2.56866E+00  2.00000E+00  1.00000E+01
    21  9.94445E-01  4.94511E+00 -1.04378E+01  2.00000E+00  1.00000E+01
    22 -7.14725E+01  4.96746E+00  4.94834E+01  2.00000E+00  1.00000E+01
    23 -5.11183E+00  5.76019E+00  1.20839E+00  2.00000E+00  1.00000E+01
    24  3.32251E+00  4.60621E+00 -1.91351E+00  2.00000E+00  1.00000E+01
    25 -3.98183E+00  5.88966E+00  2.47626E+00  2.00000E+00  1.00000E+01
    26 -3.31525E+00  4.38735E+00  2.54550E+00  2.00000E+00  1.00000E+01
    27  2.52776E+01  6.34546E+00 -3.09730E+01  2.00000E+00  1.00000E+01
    28  1.15147E+02  9.46622E+00  7.35551E+01  2.00000E+00  1.00000E+01
    29 -1.73035E+00  5.03817E+00  1.43065E-01  2.00000E+00  1.00000E+01
    30 -1.57831E+00  5.71869E+00  2.61775E+00  2.00000E+00  1.00000E+01
    31 -7.86486E-01  6.23752E+00  2.36731E+01  2.00000E+00  1.00000E+01
    32 -2.45826E+00  6.26408E+00  2.10488E+00  2.00000E+00  1.00000E+01
