#Index            X            Y            Z         Mass         Time
     1 -4.54435E-01 -1.53396E-01  4.11045E-01  2.00000E+00  1.00000E+01
     2 -6.65749E+00 -1.28683E+00 -6.97504E+00  2.00000E+00  1.00000E+01
     3  9.79805E+00 -5.72667E+00  1.52454E+01  2.00000E+00  1.00000E+01
     4  2.03317E+01  3.31514E+00  5.12244E+00  2.00000E+00  1.00000E+01
     5  3.93551E+00 -5.41805E+00  1.19873E+01  2.00000E+00  1.00000E+01
     6  5.33327E-02 -9.88819E-01 -2.67145E+00  2.00000E+00  1.00000E+01
     7 -9.81933E-02 -2.13390E-01  7.44701E-02  2.00000E+00  1.00000E+01
     8 -2.87042E-01 -7.31854E-02 -1.28654E+00  2.00000E+00  1.00000E+01
     9  2.07523E+00  9.29503E-01  1.35745E+01  2.00000E+00  1.00000E+01
    10 -1.39359E+00  4.18403E-01  7.03420E+00  2.00000E+00  1.00000E+01
    11 -2.21379E+01 -1.81146E+01 -2.45703E+01  2.00000E+00  1.00000E+01
    12  6.61174E+00  7.60470E+00 -1.24189E+01  2.00000E+00  1.00000E+01
    13 -7.81498E+00  4.14102E+00 -8.90565E+00  2.00000E+00  1.00000E+01
    14  3.71415E+00 -1.70696E+00 -7.03780E+00  2.00000E+00  1.00000E+01
    15  2.03299E+00 -2.66615E+00 -8.32234E-01  2.00000E+00  1.00000E+01
    16  9.67780E+00  3.65588E+00  1.12415E+01  2.00000E+00  1.00000E+01
    17 -2.01544E-01 -6.10761E-01  5.56919E-01  2.00000E+00  1.00000E+01
    18  1.01416E+00  6.56666E+00 -7.16802E+00  2.00000E+00  1.00000E+01
    19 -6.68481E-01  1.01960E+01 -5.13584E+00  2.00000E+00  1.00000E+01
    20  2.78799E+00  1.37638E+00 -4.87956E+00  2.00000E+00  1.00000E+01
    21  8.40529E+00 -4.50497E+00  7.74373E+00  2.00000E+00  1.00000E+01
    22  3.46371E-01 -4.46437E-01 -2.70895E+00  2.00000E+00  1.00000E+01
    23 -1.66983E+00  5.36458E-01 -4.39912E+00  2.00000E+00  1.00000E+01
    24  1.01267E+01 -3.74504E+00  1.61965E+00  2.00000E+00  1.00000E+01
    25 -2.07583E-01 -4.75818E-01  2.55795E-01  2.00000E+00  1.00000E+01
    26 -4.64408E-01 -7.83078E-01 -1.03883E+00  2.00000E+00  1.00000E+01
    27  8.25722E-01 -1.82680E+00 -6.45183E-01  2.00000E+00  1.00000E+01
    28  4.25542E-01 -5.03496E+00 -4.64230E+00  2.00000E+00  1.00000E+01
    29  1.10872E+01 -2.82523E+00  1.75521E+00  2.00000E+00  1.00000E+01
    30 -4.26763E+00 -1.26099E+00  8.82710E-01  2.00000E+00  1.00000E+01
    31 -1.15491E+01 -3.02783E+00 -2.83265E+00  2.00000E+00  1.00000E+01
    32  3.29478E+00 -5.00337E+00  1.67374E+01  2.00000E+00  1.00000E+01
    33  1.07353E+00  9.63836E-02 -9.19563E-01  2.00000E+00  1.00000E+01
    34  2.35856E+00 -1.31899E+00  1.58162E+00  2.00000E+00  1.00000E+01
    35 -1.69509E+00 -6.75072E-01 -2.94029E+00  2.00000E+00  1.00000E+01
    36 -8.15742E-01  1.00734E-01  1.17270E-01  2.00000E+00  1.00000E+01
    37 -1.25323E+01  2.63355E+00  9.53395E-01  2.00000E+00  1.00000E+01
    38  2.48860E-01 -3.50518E+00 -1.51509E+00  2.00000E+00  1.00000E+01
    39 -2.57603E+00  1.27642E-02  8.79111E-01  2.00000E+00  1.00000E+01
    40 -1.23625E-01 -4.64015E-01 -6.76691E-03  2.00000E+00  1.00000E+01
    41 -8.87930E-02 -3.66054E-01  3.35571E-01  2.00000E+00  1.00000E+01
    42  1.48802E-01 -1.51175E+00  1.43687E+00  2.00000E+00  1.00000E+01
    43 -4.35196E+00  1.35945E-01 -4.16113E+00  2.00000E+00  1.00000E+01
    44 -1.07304E+01  1.18432E+00  2.55144E+00  2.00000E+00  1.00000E+01
    45 -3.54129E-01 -1.28084E+00 -1.99735E+00  2.00000E+00  1.00000E+01
    46  1.72155E+00 -4.34537E-01 -2.73773E+00  2.00000E+00  1.00000E+01
    47 -2.21609E+00  3.88527E+00  1.09363E+00  2.00000E+00  1.00000E+01
    48  1.97736E-02 -6.94396E-01 -2.35691E-01  2.00000E+00  1.00000E+01
    49  5.84998E+00 -2.50029E+00  1.24844E+01  2.00000E+00  1.00000E+01
    50  6.17004E-01 -5.00580E-01  2.90345E+00  2.00000E+00  1.00000E+01
    51 -6.87425E-01 -5.14147E-02  1.52428E+00  2.00000E+00  1.00000E+01
    52 -2.63249E-01  2.38464E+00 -3.03523E+00  2.00000E+00  1.00000E+01
    53  6.80200E+00 -1.35079E+01 -3.92016E+00  2.00000E+00  1.00000E+01
    54  6.15170E+00  2.23895E-01  1.30662E+01  2.00000E+00  1.00000E+01
    55  8.89441E-01  3.47365E+00 -6.73361E+00  2.00000E+00  1.00000E+01
    56  9.75281E+00  3.40981E-02  1.29915E+01  2.00000E+00  1.00000E+01
    57  7.76820E+00  9.36053E+00  9.45893E-01  2.00000E+00  1.00000E+01
    58 -6.81688E-02 -6.19737E-02  1.80321E+00  2.00000E+00  1.00000E+01
    59  8.69327E-03 -7.88811E-01  4.06860E-01  2.00000E+00  1.00000E+01
    60 -8.63016E-01  4.12600E+00  2.45289E+00  2.00000E+00  1.00000E+01
    61 -6.78861E-01  2.12712E+00  4.39505E+00  2.00000E+00  1.00000E+01
    62  1.44450E-02 -6.02319E-01  5.39218E-02  2.00000E+00  1.00000E+01
    63  2.05432E-01 -1.27151E+00  1.73189E+00  2.00000E+00  1.00000E+01
