#Index            X            Y            Z         Mass         Time
     1  5.80610E+00  3.36049E-01  6.46159E-01  2.00000E+00  1.00000E+01
     2 -6.07415E-02  1.80864E+00  1.56647E+00  2.00000E+00  1.00000E+01
     3  2.07513E+01 -8.55155E+00  1.32330E+01  2.00000E+00  1.00000E+01
     4  1.50548E+01 -5.84840E+00 -1.96958E+01  2.00000E+00  1.00000E+01
     5 -4.04455E+00 -6.03896E-01  1.54815E+00  2.00000E+00  1.00000E+01
     6  1.64884E-01  1.75793E+00 -4.14380E-01  2.00000E+00  1.00000E+01
     7 -9.56112E-01  5.67791E-01  5.94029E-01  2.00000E+00  1.00000E+01
     8 -5.45523E+00  7.51904E+00  8.64141E+00  2.00000E+00  1.00000E+01
     9 -5.26223E-01  1.65289E-01  4.54448E-01  2.00000E+00  1.00000E+01
    10 -1.82319E+00  1.15295E+00 -3.02230E-01  2.00000E+00  1.00000E+01
    11  1.92725E+01 -5.09937E+00  1.46714E+01  2.00000E+00  1.00000E+01
    12  5.24116E+00 -2.92541E-02  1.26246E+01  2.00000E+00  1.00000E+01
    13  4.69013E+01  4.88204E+00 -2.59379E+01  2.00000E+00  1.00000E+01
    14  2.03283E-01  1.69849E+00  1.53808E+00  2.00000E+00  1.00000E+01
    15 -5.28664E-01  7.36314E-01  1.02475E+00  2.00000E+00  1.00000E+01
    16 -5.66311E+00  5.59432E-01  3.96810E+00  2.00000E+00  1.00000E+01
    17 -2.99295E+00  1.64014E-01  7.58813E-01  2.00000E+00  1.00000E+01
    18 -1.65021E+00  8.39235E-01  2.42889E+00  2.00000E+00  1.00000E+01
    19  3.89618E+01  4.65103E+00 -2.12690E+01  2.00000E+00  1.00000E+01
    20  1.39999E+00 -6.68234E-01  5.83374E-01  2.00000E+00  1.00000E+01
    21 -5.06649E-01  7.51865E-01  1.03377E+00  2.00000E+00  1.00000E+01
    22 -7.14640E-01  3.33274E-01  2.63256E+00  2.00000E+00  1.00000E+01
    23 -4.11830E-01  1.19891E+00  4.47235E-01  2.00000E+00  1.00000E+01
    24 -8.23955E+00  1.47359E+00  2.93900E+00  2.00000E+00  1.00000E+01
    25 -1.85854E+00  5.36175E-01  1.61801E+00  2.00000E+00  1.00000E+01
    26 -7.15793E-01 -4.69652E-02 -9.07174E-01  2.00000E+00  1.00000E+01
    27 -5.71552E+00  5.58755E-01  3.96177E+00  2.00000E+00  1.00000E+01
