#Index            X            Y            Z         Mass         Time
     1  5.54565E+00  1.26140E+01 -1.37365E+01  2.00000E+00  1.00000E+01
     2  1.28360E+00  6.93125E+00  1.11352E+00  2.00000E+00  1.00000E+01
     3  3.33605E+00  6.79862E+00  2.32304E+00  2.00000E+00  1.00000E+01
     4  1.10624E+01  5.79254E+00  6.69282E+00  2.00000E+00  1.00000E+01
     5 -2.69488E+00  2.08772E+01 -8.81452E+00  2.00000E+00  1.00000E+01
     6  5.38264E+01 -1.47841E+01  9.02003E+01  2.00000E+00  1.00000E+01
     7  6.85370E-01  7.61033E+00  3.25768E-01  2.00000E+00  1.00000E+01
     8 -2.03139E+01  2.14172E+01  1.37747E+00  2.00000E+00  1.00000E+01
     9  1.72044E-01  7.31497E+00 -2.58742E-01  2.00000E+00  1.00000E+01
    10  1.69646E+01 -4.47222E+00 -2.90894E+00  2.00000E+00  1.00000E+01
    11 -1.28445E+00  7.21936E+00  1.77150E+00  2.00000E+00  1.00000E+01
    12  4.38689E+00  7.27890E+00  5.37246E+00  2.00000E+00  1.00000E+01
    13  6.01096E-01  7.05350E+00 -2.54666E-01  2.00000E+00  1.00000E+01
    14 -1.67089E+00  5.64046E+00  2.13270E+00  2.00000E+00  1.00000E+01
    15  1.21132E+01  1.06206E+01 -9.07074E+00  2.00000E+00  1.00000E+01
    16  1.24701E+01  1.30188E+01 -5.54401E+00  2.00000E+00  1.00000E+01
    17  3.90506E+00  1.70205E+01  5.22387E+00  2.00000E+00  1.00000E+01
    18  1.24812E-01  7.01034E+00  1.28894E+00  2.00000E+00  1.00000E+01
    19 -1.43909E+00  4.19683E+00  1.69719E+01  2.00000E+00  1.00000E+01
    20 -1.63346E+00  6.26385E+00  2.21017E+00  2.00000E+00  1.00000E+01
    21 -8.28970E-01  7.17959E+00  1.39878E+00  2.00000E+00  1.00000E+01
    22  3.35662E-01  7.00872E+00  1.45760E-01  2.00000E+00  1.00000E+01
    23 -4.89841E-01  6.78150E+00  1.99734E+00  2.00000E+00  1.00000E+01
    24  4.19171E+00  8.82136E+00  8.58039E-01  2.00000E+00  1.00000E+01
    25 -2.09826E+00  6.08494E+00 -1.04291E+00  2.00000E+00  1.00000E+01
    26  4.24182E+01 -1.23771E+01  1.21553E+02  2.00000E+00  1.00000E+01
    27  7.91084E+00  9.07996E+00 -8.93306E-01  2.00000E+00  1.00000E+01
    28  4.40558E+00  7.90874E+00  6.72142E+00  2.00000E+00  1.00000E+01
    29  7.40069E-02  6.70364E+00  1.96078E+00  2.00000E+00  1.00000E+01
    30 -7.91518E+00 -7.73692E+00 -9.12187E-01  2.00000E+00  1.00000E+01
    31  2.63954E+01  1.77972E+01  2.86911E+00  2.00000E+00  1.00000E+01
    32  1.59410E+01  8.79154E+00  1.42033E+00  2.00000E+00  1.00000E+01
    33 -1.23935E+00  5.73117E+00 -5.83340E+00  2.00000E+00  1.00000E+01
    34  4.77678E-01  6.73656E+00 -1.08162E+00  2.00000E+00  1.00000E+01
    35 -8.42461E+00  1.06103E+01 -5.14677E+00  2.00000E+00  1.00000E+01
    36  3.01941E-02  6.93837E+00  2.40774E+00  2.00000E+00  1.00000E+01
    37  1.21634E-01  9.83598E+00 -1.62599E+01  2.00000E+00  1.00000E+01
    38  4.96222E-01  7.15278E+00  4.33879E-01  2.00000E+00  1.00000E+01
    39  4.68672E+00  7.60229E+00 -1.90269E+00  2.00000E+00  1.00000E+01
    40 -3.33029E-01  7.52407E+00  3.93077E+00  2.00000E+00  1.00000E+01
    41 -6.32113E+00  4.90309E+00 -4.71558E+00  2.00000E+00  1.00000E+01
    42  1.34575E+01  1.11776E+01  2.34358E+00  2.00000E+00  1.00000E+01
    43 -1.30304E+00  7.04796E+00  3.79012E-01  2.00000E+00  1.00000E+01
    44 -1.64305E+00  7.99791E+00 -1.14045E+00  2.00000E+00  1.00000E+01
    45 -6.84975E-01  8.02291E+00 -1.63160E+00  2.00000E+00  1.00000E+01
    46 -1.93206E+00  7.58417E+00  3.52513E+00  2.00000E+00  1.00000E+01
    47 -1.02164E+01  1.00967E+01  4.93118E+00  2.00000E+00  1.00000E+01
    48 -3.72397E+00  7.29512E+00 -7.56173E+00  2.00000E+00  1.00000E+01
    49  3.49676E+00  1.10069E+01  1.38159E+01  2.00000E+00  1.00000E+01
    50 -2.07654E+00  4.95495E+00 -3.98617E+00  2.00000E+00  1.00000E+01
    51  2.54361E-01  6.71999E+00  1.17986E+00  2.00000E+00  1.00000E+01
    52  1.37689E+01  1.93537E+01  3.70057E+00  2.00000E+00  1.00000E+01
    53 -7.51885E-01  5.69849E+00  2.74756E+00  2.00000E+00  1.00000E+01
    54  7.02691E-01  7.31659E+00  1.03942E+00  2.00000E+00  1.00000E+01
    55  1.18898E+00  7.66811E+00  1.29210E+00  2.00000E+00  1.00000E+01
    56 -6.18767E-01  6.82754E+00 -3.76181E-01  2.00000E+00  1.00000E+01
    57  2.53768E-01  7.20565E+00  9.35264E-01  2.00000E+00  1.00000E+01
    58  2.98900E+00  2.16818E+00 -7.36156E+00  2.00000E+00  1.00000E+01
    59  1.21146E+01  1.31727E+01 -9.43224E+00  2.00000E+00  1.00000E+01
    60  2.66457E+00  8.64448E+00  1.07133E+00  2.00000E+00  1.00000E+01
