#Index            X            Y            Z         Mass         Time
     1 -2.95950E+01 -1.27430E+01  5.33814E+00  2.00000E+00  1.00000E+01
     2  1.23627E+00 -1.63228E+01 -4.90204E-01  2.00000E+00  1.00000E+01
     3 -2.03644E+01 -1.62546E+01 -3.13613E+00  2.00000E+00  1.00000E+01
     4  1.48796E+01 -7.18105E+00 -1.76913E+01  2.00000E+00  1.00000E+01
     5 -1.30825E+01 -1.70420E+01  1.21348E+00  2.00000E+00  1.00000E+01
     6 -4.59415E+01 -4.72405E+01 -4.16266E+01  2.00000E+00  1.00000E+01
     7  2.67242E+00 -1.33607E+01  2.40660E+01  2.00000E+00  1.00000E+01
     8 -1.87676E+00 -1.36809E+01 -4.26076E+00  2.00000E+00  1.00000E+01
     9 -1.50533E+01 -1.69352E+01 -1.87517E+00  2.00000E+00  1.00000E+01
    10 -1.19211E+01 -1.68002E+01  1.84683E+00  2.00000E+00  1.00000E+01
    11 -9.85987E+00 -1.80265E+01 -5.38773E+00  2.00000E+00  1.00000E+01
    12 -1.31462E+01 -2.04710E+01  2.38586E+00  2.00000E+00  1.00000E+01
    13 -5.23494E-01 -2.05863E+01  2.54024E+00  2.00000E+00  1.00000E+01
    14  1.08754E+01 -5.81320E+00  2.11354E+01  2.00000E+00  1.00000E+01
    15 -4.73661E+01 -4.28008E+00  2.06628E+01  2.00000E+00  1.00000E+01
    16 -1.21838E+01 -1.75698E+01 -3.23458E+00  2.00000E+00  1.00000E+01
    17 -8.12434E-01 -2.23562E+01 -1.25160E+01  2.00000E+00  1.00000E+01
    18 -1.74836E+01 -1.73922E+01  2.24505E+00  2.00000E+00  1.00000E+01
    19 -1.30780E+01 -1.79913E+01 -2.49762E+00  2.00000E+00  1.00000E+01
    20 -1.08477E+01 -1.88050E+01  3.81828E+00  2.00000E+00  1.00000E+01
    21 -1.48098E+01 -1.79444E+01  1.76474E+00  2.00000E+00  1.00000E+01
    22 -1.18274E+01 -1.75732E+01  3.81163E-01  2.00000E+00  1.00000E+01
    23 -1.06441E+01 -1.74127E+01  9.15140E-01  2.00000E+00  1.00000E+01
    24 -1.21336E+01 -1.74144E+01  5.67977E+00  2.00000E+00  1.00000E+01
    25 -1.22014E+01 -1.72767E+01 -5.42883E-01  2.00000E+00  1.00000E+01
    26  5.95526E+00 -2.14409E+01 -5.12917E+00  2.00000E+00  1.00000E+01
    27  1.43543E+02 -1.11611E+02  8.21042E+00  2.00000E+00  1.00000E+01
    28 -1.28284E+01 -1.69231E+01 -3.54500E+00  2.00000E+00  1.00000E+01
    29 -1.30949E+01 -2.06527E+01  4.83514E+00  2.00000E+00  1.00000E+01
    30 -1.58562E+01 -1.95005E+01 -7.73241E+00  2.00000E+00  1.00000E+01
    31 -7.66347E+00 -1.84289E+01  4.75295E+00  2.00000E+00  1.00000E+01
    32 -1.62477E+01 -1.90582E+01  3.72470E+00  2.00000E+00  1.00000E+01
    33 -1.12047E+01 -1.65663E+01 -3.57228E+00  2.00000E+00  1.00000E+01
    34 -1.21601E+01 -1.86396E+01 -8.41238E-01  2.00000E+00  1.00000E+01
    35 -1.47313E+01 -1.87278E+01 -6.44950E+00  2.00000E+00  1.00000E+01
    36 -1.02639E+01 -1.45851E+01 -5.40899E+00  2.00000E+00  1.00000E+01
    37 -7.41394E+00 -1.87810E+01 -2.69842E+00  2.00000E+00  1.00000E+01
    38 -8.12171E+00 -1.79214E+01  2.98917E+00  2.00000E+00  1.00000E+01
    39 -5.80091E-02 -1.96541E+01  1.60669E+01  2.00000E+00  1.00000E+01
    40 -9.98306E+00 -2.00675E+01  4.41682E+00  2.00000E+00  1.00000E+01
    41 -2.30190E+01 -4.06404E+01  3.19132E+00  2.00000E+00  1.00000E+01
    42 -5.43849E+00 -1.31420E+01  1.25550E+00  2.00000E+00  1.00000E+01
    43 -6.85522E+00 -1.92592E+01  9.55230E+00  2.00000E+00  1.00000E+01
    44 -1.08395E+01 -1.79070E+01 -6.74395E-01  2.00000E+00  1.00000E+01
    45 -1.21482E+01 -1.62467E+01 -2.00357E+00  2.00000E+00  1.00000E+01
    46 -9.27812E+00 -1.73763E+01  6.80820E+00  2.00000E+00  1.00000E+01
    47 -1.05479E+01 -1.87734E+01  3.27366E+00  2.00000E+00  1.00000E+01
    48 -6.64240E-01 -2.72148E+01  2.28772E+00  2.00000E+00  1.00000E+01
    49 -7.01839E+00 -1.72518E+01  8.48227E-01  2.00000E+00  1.00000E+01
    50 -1.38056E+01 -1.97429E+01 -8.63763E+00  2.00000E+00  1.00000E+01
    51 -1.67658E+01 -5.40371E+00 -7.83169E+00  2.00000E+00  1.00000E+01
    52 -9.15674E+00 -1.79038E+01 -3.73372E-01  2.00000E+00  1.00000E+01
