#Index            X            Y            Z         Mass         Time
     1 -2.03745E-01  1.32484E+00 -1.23170E+00  2.00294E+00  1.00000E+01
     2  8.26698E-01  1.76731E+00  1.02780E+00  2.00294E+00  1.00000E+01
     3 -5.80861E-01  1.04215E+00 -1.01585E+00  2.00294E+00  1.00000E+01
     4  7.36975E-01  6.08015E-01 -1.90317E+00  2.00294E+00  1.00000E+01
     5 -7.51025E+00 -5.15732E-01  1.94033E+00  2.00294E+00  1.00000E+01
     6  9.15098E-01  7.13160E-01 -6.23679E-01  2.00294E+00  1.00000E+01
     7  3.42277E+00 -7.28709E-01 -1.46699E+01  2.00294E+00  1.00000E+01
     8  4.88813E+00 -2.39470E-01 -1.60341E+01  2.00294E+00  1.00000E+01
     9  5.53460E+01  2.66788E+01 -1.99178E+00  2.00294E+00  1.00000E+01
    10 -3.33845E+00  2.12778E+00 -3.93674E-01  2.00294E+00  1.00000E+01
    11  1.36455E+00 -1.26234E+00 -2.75839E+00  2.00294E+00  1.00000E+01
    12  6.52497E+01  5.42869E+00  1.83991E+01  2.00294E+00  1.00000E+01
    13 -1.49214E+01 -3.71900E-01 -7.75983E+00  2.00294E+00  1.00000E+01
    14  2.78239E+00  3.65547E+00  3.38578E+00  2.00294E+00  1.00000E+01
    15  1.94016E+00  7.11469E-01 -9.00087E-01  2.00294E+00  1.00000E+01
    16  2.56071E-01  9.94033E-01 -1.12603E+00  2.00294E+00  1.00000E+01
    17  3.86987E-01  9.77516E-01 -9.30598E-01  2.00294E+00  1.00000E+01
    18  3.02831E+00  2.09644E+00 -2.03971E+00  2.00294E+00  1.00000E+01
    19  6.14173E+00  2.15561E+00 -9.58735E+00  2.00294E+00  1.00000E+01
    20  1.66541E+00  1.13404E+00 -2.08461E+00  2.00294E+00  1.00000E+01
    21  2.96767E+00  1.52488E+00  1.11375E+00  2.00294E+00  1.00000E+01
    22 -5.91277E-01  6.62338E-01 -8.98881E+00  2.00294E+00  1.00000E+01
    23  2.36852E+00 -3.44019E+00 -2.39408E+00  2.00294E+00  1.00000E+01
    24 -1.43898E+00  6.31881E-01 -1.69448E+00  2.00294E+00  1.00000E+01
    25 -5.02907E-01  1.00716E+00 -1.48151E+00  2.00294E+00  1.00000E+01
    26  5.89759E-01 -6.56553E+00 -6.95351E+00  2.00294E+00  1.00000E+01
    27 -4.40484E+00 -6.10637E-01 -4.47241E+00  2.00294E+00  1.00000E+01
    28 -2.95274E+00  1.07305E+00 -1.91826E+00  2.00294E+00  1.00000E+01
    29 -2.39827E+00  7.77337E-01 -3.30278E+00  2.00294E+00  1.00000E+01
    30  3.74665E+00  9.97361E-01 -3.76466E+00  2.00294E+00  1.00000E+01
    31 -3.17788E+00  9.13730E-01 -3.33802E+00  2.00294E+00  1.00000E+01
    32  4.09669E-01  2.30649E+00  3.83283E-01  2.00294E+00  1.00000E+01
    33 -6.10450E-01  1.09791E+00 -1.46309E+00  2.00294E+00  1.00000E+01
    34 -2.30898E+01 -6.09248E-01  3.55274E+01  2.00294E+00  1.00000E+01
    35 -1.16993E+00  2.40544E+00  3.62342E-02  2.00294E+00  1.00000E+01
    36  3.43361E+00  4.92177E+00  7.93859E+00  2.00294E+00  1.00000E+01
    37  1.29983E+00  1.01926E+00 -6.91673E-01  2.00294E+00  1.00000E+01
    38  5.55253E+01  1.28928E+01  1.38758E+01  2.00294E+00  1.00000E+01
    39  3.11465E+00  2.98256E+00  2.60730E+00  2.00294E+00  1.00000E+01
    40  1.78212E+00  1.71734E+00 -8.72988E+00  2.00294E+00  1.00000E+01
    41 -1.31298E+00  1.19379E+00 -2.41705E+00  2.00294E+00  1.00000E+01
    42  1.06768E+00  1.67850E+00 -9.58740E-01  2.00294E+00  1.00000E+01
    43 -8.42223E-01  1.37126E+00 -1.25117E+00  2.00294E+00  1.00000E+01
    44 -1.83412E+00  2.41785E+00 -2.91756E+00  2.00294E+00  1.00000E+01
    45  7.43584E+00 -4.97684E+00 -2.19331E+01  2.00294E+00  1.00000E+01
    46  6.60680E+01  5.29712E+00  3.88553E+01  2.00294E+00  1.00000E+01
    47  5.56902E+01  1.32315E+01  1.37274E+01  2.00294E+00  1.00000E+01
    48 -7.07326E-01  9.93101E-01 -1.27887E+00  2.00294E+00  1.00000E+01
    49  6.75210E+01  7.39374E+00 -1.26005E+01  2.00294E+00  1.00000E+01
    50  9.08128E-03  2.27791E+00 -2.58647E+00  2.00294E+00  1.00000E+01
    51 -1.77145E+00 -4.10663E+00 -5.86174E+00  2.00294E+00  1.00000E+01
    52 -3.36532E-01  1.30098E+00 -1.25115E+00  2.00294E+00  1.00000E+01
    53 -6.45244E+00 -2.81044E+00  9.64139E+00  2.00294E+00  1.00000E+01
    54  3.49549E+00  2.53673E+00 -1.50510E+00  2.00294E+00  1.00000E+01
    55  4.74284E-01  3.29957E+00 -1.24303E+00  2.00294E+00  1.00000E+01
    56 -2.48964E+00  5.73604E-01 -2.02153E+00  2.00294E+00  1.00000E+01
    57  1.68625E-01  1.41851E+00 -1.78887E+00  2.00294E+00  1.00000E+01
    58 -3.61872E+00 -2.01414E-01 -4.97033E-01  2.00294E+00  1.00000E+01
    59 -3.40464E+00  2.16454E+00 -1.97803E+00  2.00294E+00  1.00000E+01
    60  3.36438E+00  4.19825E-01 -1.60987E+00  2.00294E+00  1.00000E+01
    61 -7.91793E-02  3.88422E-01  3.13761E+00  2.00294E+00  1.00000E+01
    62 -1.05845E+00  1.40502E+00 -1.68864E+00  2.00294E+00  1.00000E+01
    63 -9.88657E-01  1.74511E+00  1.71480E-01  2.00294E+00  1.00000E+01
    64 -1.09562E+01 -5.44704E+00 -2.58138E+01  2.00294E+00  1.00000E+01
    65  2.58274E+01 -2.01398E+01 -2.28709E+01  2.00294E+00  1.00000E+01
    66  2.19517E-01  2.00200E+00 -1.11197E+00  2.00294E+00  1.00000E+01
    67 -8.39115E-01  1.16924E+00 -1.95115E+00  2.00294E+00  1.00000E+01
    68  7.24585E+00  3.19733E-01  4.59640E+00  2.00294E+00  1.00000E+01
    69  6.79658E+00  2.18487E+00  2.39154E+00  2.00294E+00  1.00000E+01
    70 -1.63893E+01  1.06493E+01  3.05142E+00  2.00294E+00  1.00000E+01
    71  8.40698E+00  4.22530E+00  3.36300E+01  2.00294E+00  1.00000E+01
    72  1.74139E+01  4.80738E+00  1.54100E+01  2.00294E+00  1.00000E+01
    73 -1.85156E+00  1.30222E+00 -1.50242E+00  2.00294E+00  1.00000E+01
    74 -2.74393E+00  9.04189E-01 -3.95199E-01  2.00294E+00  1.00000E+01
    75 -1.66064E+01  3.41392E-01 -1.54374E+00  2.00294E+00  1.00000E+01
    76  1.52414E+00  2.83537E-01 -4.34344E+00  2.00294E+00  1.00000E+01
    77 -8.51005E+00  1.50476E+00 -9.29012E+00  2.00294E+00  1.00000E+01
    78  1.20386E+00  6.36205E-01 -7.84532E-01  2.00294E+00  1.00000E+01
    79 -4.93074E-01  1.10067E+00 -1.28269E+00  2.00294E+00  1.00000E+01
    80  5.49450E+00 -3.83167E+00  3.43079E+01  2.00294E+00  1.00000E+01
    81 -9.75493E-01  3.37950E+00 -1.97847E+00  2.00294E+00  1.00000E+01
    82 -1.68255E+00  1.91554E+00 -9.07379E-01  2.00294E+00  1.00000E+01
    83 -3.68285E+00  1.36596E+00 -5.96973E+00  2.00294E+00  1.00000E+01
    84 -6.29466E-01  5.26090E-01 -6.81661E-01  2.00294E+00  1.00000E+01
    85 -2.23971E+00  7.35623E-01 -1.72777E+00  2.00294E+00  1.00000E+01
