#Index            X            Y            Z         Mass         Time
     1 -2.44935E+00  6.81113E-01  1.36505E+00  2.06667E+00  1.00000E+01
     2 -4.74171E+00 -2.24812E-01 -6.81621E+00  2.06667E+00  1.00000E+01
     3 -5.33548E+00 -3.78069E-01  1.28768E+00  2.06667E+00  1.00000E+01
     4 -4.40805E+00  8.24747E-01  1.44553E+00  2.06667E+00  1.00000E+01
     5 -5.88394E+00 -4.43502E-01 -1.17750E+00  2.06667E+00  1.00000E+01
     6 -5.56380E+00  1.20175E+00  2.77250E+00  2.06667E+00  1.00000E+01
     7 -5.05432E+00 -8.58928E-01  1.71659E+00  2.06667E+00  1.00000E+01
     8 -2.98342E+00  1.20244E-02  8.54704E+00  2.06667E+00  1.00000E+01
     9 -5.86572E+00 -1.15955E-01 -1.29224E+00  2.06667E+00  1.00000E+01
    10 -4.48754E+00 -8.19180E-01 -1.20194E-01  2.06667E+00  1.00000E+01
    11 -8.26203E+00  6.57309E-02 -5.94017E+00  2.06667E+00  1.00000E+01
    12 -1.06368E+01  1.51020E+00  5.72564E+00  2.06667E+00  1.00000E+01
    13 -4.97578E+00  8.99949E-01 -2.48641E+00  2.06667E+00  1.00000E+01
    14 -4.51562E+00 -1.09582E+00 -1.60130E-01  2.06667E+00  1.00000E+01
    15 -5.25253E+00 -2.47426E-01 -2.05337E-01  2.06667E+00  1.00000E+01
    16 -4.27325E-01  3.88381E+00 -1.23514E+00  2.06667E+00  1.00000E+01
    17  8.22216E+00  2.63094E+00  2.87044E+00  2.06667E+00  1.00000E+01
    18  9.76823E+00  3.73142E+00 -6.89447E+00  2.06667E+00  1.00000E+01
    19  4.70949E+00 -6.68708E-01 -1.95395E+00  2.06667E+00  1.00000E+01
    20  5.58034E+00  4.96813E+00  8.26217E+00  2.06667E+00  1.00000E+01
    21  4.04365E+00  3.24541E-01 -9.97514E-01  2.06667E+00  1.00000E+01
    22  5.32870E+00  3.01877E+00 -6.39805E-01  2.06667E+00  1.00000E+01
    23  4.36099E+00  9.83781E-01  4.17998E-01  2.06667E+00  1.00000E+01
    24  4.36174E+00  4.17247E-01 -7.68668E-01  2.06667E+00  1.00000E+01
    25  5.41081E+00 -5.94378E-01  2.22883E+00  2.06667E+00  1.00000E+01
    26  4.12845E+00 -9.26349E-01 -1.78664E+00  2.06667E+00  1.00000E+01
    27  6.05738E+00 -1.02725E+01 -2.51987E+00  2.06667E+00  1.00000E+01
    28  3.91081E+00  1.23879E+00  7.48950E-02  2.06667E+00  1.00000E+01
    29  3.63306E+00  1.49859E-01 -1.24295E-01  2.06667E+00  1.00000E+01
    30 -3.91175E-01  5.04605E+00  3.86546E+00  2.06667E+00  1.00000E+01
#Simulation execution time:     0.111944
