#Index            X            Y            Z         Mass         Time
     1  4.47908E+00 -9.23588E-01 -3.96440E+00  2.00000E+00  1.00000E+01
     2  3.54648E+00  5.12617E-02  3.92336E+00  2.00000E+00  1.00000E+01
     3  3.29227E+00  7.70469E-01  1.56395E+00  2.00000E+00  1.00000E+01
     4  2.53499E+00 -3.07875E-01  6.22239E+00  2.00000E+00  1.00000E+01
     5  6.05731E+00 -2.77912E+00  4.42141E+00  2.00000E+00  1.00000E+01
     6 -5.47760E+00 -4.63253E-01  1.21340E+00  2.00000E+00  1.00000E+01
     7 -1.65549E+00 -1.36045E-01 -8.43775E+00  2.00000E+00  1.00000E+01
     8  2.08521E+00  3.65146E-01 -1.60784E+00  2.00000E+00  1.00000E+01
     9  1.63057E+00  3.04903E-01  3.34861E+00  2.00000E+00  1.00000E+01
    10  2.09646E+00  1.56170E+00  4.10413E+00  2.00000E+00  1.00000E+01
    11  2.45219E+00  4.38562E-01  1.95911E+00  2.00000E+00  1.00000E+01
    12  2.02201E+00  5.77462E-01  2.20874E+00  2.00000E+00  1.00000E+01
    13 -1.36211E+00 -3.42225E+00 -4.07921E+00  2.00000E+00  1.00000E+01
    14  6.51533E+00 -2.96039E-01  7.46447E+00  2.00000E+00  1.00000E+01
    15 -3.64785E+00  1.26253E+00 -6.34054E-01  2.00000E+00  1.00000E+01
    16 -3.30120E+00  1.52284E-01 -1.52458E+00  2.00000E+00  1.00000E+01
    17  8.85852E+00 -1.06950E-01  3.01187E+00  2.00000E+00  1.00000E+01
    18  2.16860E+00  4.39970E-01  1.92860E+00  2.00000E+00  1.00000E+01
    19  2.30649E+00  6.87949E-01  2.03061E+00  2.00000E+00  1.00000E+01
    20 -2.97116E+00  9.64301E-01  5.13342E-01  2.00000E+00  1.00000E+01
    21  1.07203E+01  1.00633E+01  1.06112E+01  2.00000E+00  1.00000E+01
    22  2.53065E+00  8.35409E-01  2.78410E+00  2.00000E+00  1.00000E+01
    23  6.46853E+00 -1.08573E+00  1.45613E+00  2.00000E+00  1.00000E+01
    24  6.17543E+00  7.47698E-02  7.54794E-01  2.00000E+00  1.00000E+01
    25  1.94430E+00  7.82712E-01  1.66738E+00  2.00000E+00  1.00000E+01
    26  9.82701E-02  3.03551E+00 -2.48347E+00  2.00000E+00  1.00000E+01
    27 -1.39585E+00  1.31345E+00  7.96412E-01  2.00000E+00  1.00000E+01
    28  5.70517E+00  1.91163E+00  4.11912E-01  2.00000E+00  1.00000E+01
    29  1.10066E+01  1.13178E+01  1.00247E+01  2.00000E+00  1.00000E+01
    30  7.55212E+00 -5.45549E+00 -3.87991E+00  2.00000E+00  1.00000E+01
    31  7.77884E+00 -5.16352E+00 -4.00676E+00  2.00000E+00  1.00000E+01
    32  4.63747E+00 -2.39171E+00  3.28743E+00  2.00000E+00  1.00000E+01
    33  2.36430E+00  6.83990E-01  1.81915E+00  2.00000E+00  1.00000E+01
    34  4.09067E+00 -1.72380E+00 -3.75794E+00  2.00000E+00  1.00000E+01
    35 -2.45742E+00  3.53982E-01 -1.71388E+00  2.00000E+00  1.00000E+01
    36 -2.92022E+00  1.85898E+00  3.20208E+00  2.00000E+00  1.00000E+01
    37 -8.52307E+00 -2.47464E+00 -4.60794E+00  2.00000E+00  1.00000E+01
    38 -6.17344E+00 -2.05855E+00  5.25337E-01  2.00000E+00  1.00000E+01
    39 -2.80435E+00  9.97380E-01 -1.26596E+00  2.00000E+00  1.00000E+01
    40  4.15875E+00  7.54424E-01  1.73269E+00  2.00000E+00  1.00000E+01
    41 -8.92866E-01 -1.69099E+00 -1.10765E-02  2.00000E+00  1.00000E+01
    42 -2.86326E+00  4.95606E-01 -1.44782E+00  2.00000E+00  1.00000E+01
    43 -7.74059E+00  1.48334E+00 -1.17504E+00  2.00000E+00  1.00000E+01
    44 -2.06708E+00  9.40067E-01 -6.02664E-01  2.00000E+00  1.00000E+01
    45  2.96769E+00  8.10344E-01  2.82607E+00  2.00000E+00  1.00000E+01
    46 -1.39235E+00 -1.13216E-01 -1.16520E+00  2.00000E+00  1.00000E+01
    47 -1.76904E+00  2.49119E+00  2.91144E-01  2.00000E+00  1.00000E+01
    48 -2.38578E+00  4.12581E-01 -1.32744E+00  2.00000E+00  1.00000E+01
    49 -4.56081E-01 -1.95897E-01  1.42946E+00  2.00000E+00  1.00000E+01
    50 -1.26885E+00  7.28457E-01  6.34026E+00  2.00000E+00  1.00000E+01
    51 -6.88555E+00  1.39711E+00 -6.41565E-01  2.00000E+00  1.00000E+01
    52 -1.95241E-01  2.57492E+00 -2.20073E+00  2.00000E+00  1.00000E+01
    53 -8.22960E-01 -3.83600E-01 -2.42195E+00  2.00000E+00  1.00000E+01
    54 -2.22448E+00  1.03423E+00 -1.41227E+00  2.00000E+00  1.00000E+01
    55 -8.47397E+00  2.70088E-01  8.44721E-01  2.00000E+00  1.00000E+01
    56 -2.50400E+00  4.85869E-01 -1.46140E+00  2.00000E+00  1.00000E+01
    57 -2.15171E+00 -3.25784E-01  2.25011E-03  2.00000E+00  1.00000E+01
    58 -7.64477E+00  9.32796E-01  1.61811E+00  2.00000E+00  1.00000E+01
    59 -6.50670E+00 -3.11280E+00 -1.58916E+00  2.00000E+00  1.00000E+01
    60 -5.98470E-01  9.01275E-01 -1.00606E+00  2.00000E+00  1.00000E+01
    61 -1.12585E+01 -1.78797E+00  3.64304E+00  2.00000E+00  1.00000E+01
    62 -3.03549E+00  2.19458E+00 -5.17903E+00  2.00000E+00  1.00000E+01
    63 -2.49687E+00 -3.42012E+00  2.21614E-02  2.00000E+00  1.00000E+01
    64 -2.49553E+00  4.00207E-01 -1.36578E+00  2.00000E+00  1.00000E+01
    65 -2.01025E+00  7.09889E-01 -7.35776E-01  2.00000E+00  1.00000E+01
    66 -7.65704E+00 -3.18454E+00 -2.24443E+00  2.00000E+00  1.00000E+01
    67 -3.21886E-01  3.47146E+00 -7.67421E+00  2.00000E+00  1.00000E+01
    68 -1.35845E+00  4.28074E-01 -2.56423E-01  2.00000E+00  1.00000E+01
#Simulation execution time:     0.203780
