#Index            X            Y            Z         Mass         Time
     1 -5.01323E-02  1.73689E+00  1.23619E+00  2.00000E+00  1.00000E+01
     2  1.85763E+00  7.15145E-01 -7.90806E-01  2.00000E+00  1.00000E+01
     3  1.53274E+00  1.04743E+00 -2.37452E-01  2.00000E+00  1.00000E+01
     4  2.17980E+00 -6.87884E+00  4.44231E+00  2.00000E+00  1.00000E+01
     5 -5.30599E+00 -8.86885E+00 -7.72677E+00  2.00000E+00  1.00000E+01
     6  1.09074E+00  1.42819E+00 -2.83107E-01  2.00000E+00  1.00000E+01
     7 -5.11336E+00  3.57184E+00 -4.53752E+00  2.00000E+00  1.00000E+01
     8  5.21590E+00  1.08299E-01 -2.71273E+00  2.00000E+00  1.00000E+01
     9  1.36662E+00  6.27620E-01 -2.05367E-02  2.00000E+00  1.00000E+01
    10 -5.31402E+00  2.31815E+00 -3.88858E+00  2.00000E+00  1.00000E+01
    11  1.60139E+00  1.57301E+00  2.98101E+00  2.00000E+00  1.00000E+01
    12  3.67062E+00  2.37819E+00  1.53052E+01  2.00000E+00  1.00000E+01
    13  3.78112E+00 -3.30926E-02  5.60105E-01  2.00000E+00  1.00000E+01
    14  5.41010E-01  5.82280E-01 -1.31375E+00  2.00000E+00  1.00000E+01
    15 -4.26864E+00 -1.32770E+00  2.06951E+00  2.00000E+00  1.00000E+01
    16  1.50352E-01  1.60094E+00  2.13439E+00  2.00000E+00  1.00000E+01
    17 -1.62503E+01  5.56182E+00  3.85098E+01  2.00000E+00  1.00000E+01
    18  2.36408E+00  1.34956E+00 -1.23408E+00  2.00000E+00  1.00000E+01
    19 -7.91748E+00  7.35377E-01  8.91666E+00  2.00000E+00  1.00000E+01
    20  4.51846E+00  2.14873E+00 -6.02830E+00  2.00000E+00  1.00000E+01
    21  6.17787E-02  2.96572E+00  2.36895E+00  2.00000E+00  1.00000E+01
    22  5.40414E+00 -2.28154E+00  2.84687E+01  2.00000E+00  1.00000E+01
    23  4.45787E+00  5.33641E+00 -1.03350E+00  2.00000E+00  1.00000E+01
    24  4.23791E-01  1.80600E+00  1.95755E+00  2.00000E+00  1.00000E+01
    25 -2.36108E+00 -5.22077E+00 -1.71080E+00  2.00000E+00  1.00000E+01
    26 -1.83223E-01  2.26165E-02 -5.63439E+00  2.00000E+00  1.00000E+01
    27  8.07667E+00  4.72101E-01  4.41291E+00  2.00000E+00  1.00000E+01
    28 -1.16495E+00 -1.35593E+00  3.51509E+00  2.00000E+00  1.00000E+01
    29  1.56459E+00  4.37530E+00 -1.40955E-01  2.00000E+00  1.00000E+01
    30  9.40068E+00  6.16408E+00  1.04277E+00  2.00000E+00  1.00000E+01
    31  2.65038E+00  8.86864E-01 -6.98245E-01  2.00000E+00  1.00000E+01
    32  4.40655E+00  5.86379E+00  3.52750E+00  2.00000E+00  1.00000E+01
    33  2.34288E+00 -9.14407E-01  2.06561E+00  2.00000E+00  1.00000E+01
    34  3.13902E+00 -1.36756E+00 -2.84595E+00  2.00000E+00  1.00000E+01
    35 -7.99965E+00 -2.11670E+00  1.74039E+01  2.00000E+00  1.00000E+01
    36  2.46367E-02  7.79474E-01  9.03373E+00  2.00000E+00  1.00000E+01
    37  1.70535E+00  5.55989E-01 -2.00368E-01  2.00000E+00  1.00000E+01
    38  6.28326E+00  3.31446E+00  3.86992E+00  2.00000E+00  1.00000E+01
    39  3.39806E+00  1.90563E+00 -5.22874E+00  2.00000E+00  1.00000E+01
    40 -1.73915E+00  1.50522E+00  3.56389E+00  2.00000E+00  1.00000E+01
    41  2.23593E+00  1.42003E+00 -1.84917E+00  2.00000E+00  1.00000E+01
    42 -3.84439E-01  5.07059E+00  4.35872E+00  2.00000E+00  1.00000E+01
    43 -1.05599E+01  1.33137E+01  1.07639E+01  2.00000E+00  1.00000E+01
    44  1.48323E+00  1.06349E+00 -9.23592E-02  2.00000E+00  1.00000E+01
    45 -3.16030E+00  5.64264E+00 -1.51853E+00  2.00000E+00  1.00000E+01
    46  6.63715E-01  6.45522E-01  5.72416E-01  2.00000E+00  1.00000E+01
    47  3.33465E+00  8.05256E-01 -1.49431E+00  2.00000E+00  1.00000E+01
    48  2.25330E+00  6.02605E+00  2.81358E+00  2.00000E+00  1.00000E+01
    49  1.73751E+00  9.35109E-01 -1.05952E-01  2.00000E+00  1.00000E+01
    50  1.67619E+00  7.48278E-01 -3.82210E-01  2.00000E+00  1.00000E+01
    51  2.69900E+00  4.72526E-01 -2.22084E+00  2.00000E+00  1.00000E+01
    52  1.69761E+00  6.63928E-01 -1.69930E+00  2.00000E+00  1.00000E+01
    53  5.49090E+00  4.62699E-01 -2.10456E+00  2.00000E+00  1.00000E+01
    54 -3.66957E+00  1.39165E+00  3.46059E+00  2.00000E+00  1.00000E+01
    55  4.91162E+00 -1.17816E-01 -6.78343E+00  2.00000E+00  1.00000E+01
    56  1.89296E+00 -1.08977E+01 -7.55070E+00  2.00000E+00  1.00000E+01
    57 -1.59119E+00  1.25970E-01 -1.50977E+00  2.00000E+00  1.00000E+01
    58 -5.15266E+00 -2.88234E+00 -2.87478E+00  2.00000E+00  1.00000E+01
    59  5.56242E+00  3.89962E-01  1.76907E-01  2.00000E+00  1.00000E+01
    60  1.04416E+00  5.97915E-01  2.73495E-01  2.00000E+00  1.00000E+01
    61  2.05926E+00  1.17593E+00 -2.74134E-01  2.00000E+00  1.00000E+01
    62  4.79787E+00 -4.73772E-01 -3.55714E+00  2.00000E+00  1.00000E+01
    63  8.26637E+00 -2.11000E+00  9.17811E+00  2.00000E+00  1.00000E+01
    64 -3.05930E+00 -6.43193E-01 -1.80157E+00  2.00000E+00  1.00000E+01
    65 -7.44501E+00  3.65663E+00 -6.09793E+00  2.00000E+00  1.00000E+01
    66 -6.49068E+00  1.41189E+00  8.99672E-01  2.00000E+00  1.00000E+01
    67 -2.20660E+00  4.51154E+00 -2.16150E+00  2.00000E+00  1.00000E+01
    68 -4.20034E+00  4.69943E+00 -1.14842E+01  2.00000E+00  1.00000E+01
    69  2.12173E+00  1.79156E+00 -2.59682E-01  2.00000E+00  1.00000E+01
    70  1.27186E+00  8.69963E-01 -7.60163E+00  2.00000E+00  1.00000E+01
    71 -3.27678E+00 -1.60640E+00 -4.78187E+00  2.00000E+00  1.00000E+01
    72  1.48943E+00  9.90519E-01 -3.55151E-02  2.00000E+00  1.00000E+01
    73  1.07833E+01 -9.60661E+00 -5.40296E+01  2.00000E+00  1.00000E+01
    74 -6.61868E+00 -1.16453E-01  9.24326E+00  2.00000E+00  1.00000E+01
    75  1.51187E+00  1.04221E+00 -1.01398E-01  2.00000E+00  1.00000E+01
    76 -2.60024E-01  3.72797E+00 -4.30109E+00  2.00000E+00  1.00000E+01
    77 -2.48945E-02  8.52017E+00  2.47321E+00  2.00000E+00  1.00000E+01
    78  2.48155E+00  2.45939E+00 -5.36232E-01  2.00000E+00  1.00000E+01
    79  5.51888E+00 -3.10585E+00 -7.36168E+00  2.00000E+00  1.00000E+01
    80  8.74058E-01  1.07374E+00 -4.73903E+00  2.00000E+00  1.00000E+01
    81  3.74498E+00  2.51253E+00 -8.92295E-02  2.00000E+00  1.00000E+01
    82 -7.74900E+00  4.01911E-01  2.26933E+00  2.00000E+00  1.00000E+01
    83  1.01613E+01  2.26727E-01 -5.55419E+00  2.00000E+00  1.00000E+01
    84 -6.04221E-01 -2.65430E-01  1.00785E+01  2.00000E+00  1.00000E+01
    85  4.50767E+00 -2.50579E+00  4.57254E+00  2.00000E+00  1.00000E+01
    86 -1.41642E+01 -2.40065E+00  6.29052E+00  2.00000E+00  1.00000E+01
    87 -1.39066E+01  2.38627E+00  5.87598E+01  2.00000E+00  1.00000E+01
    88  1.63245E+00  1.07359E+00 -1.41159E+00  2.00000E+00  1.00000E+01
    89  1.46081E+00  1.07025E+00 -2.51310E-01  2.00000E+00  1.00000E+01
    90 -5.51912E+00  5.56885E+00 -1.39361E+00  2.00000E+00  1.00000E+01
    91  4.31664E+00  1.70003E+00  2.81797E+00  2.00000E+00  1.00000E+01
    92 -2.72364E+00 -9.16424E+00 -1.85888E+00  2.00000E+00  1.00000E+01
    93  1.78810E+00 -1.91057E+00  9.69427E+00  2.00000E+00  1.00000E+01
    94  1.38850E+00  1.08433E+00  2.40957E-01  2.00000E+00  1.00000E+01
    95 -2.02403E+01 -6.16289E+00  3.82267E+01  2.00000E+00  1.00000E+01
    96  1.16668E+00  1.06528E+00 -2.82362E-01  2.00000E+00  1.00000E+01
    97 -1.10745E+01 -6.37060E+00 -3.22633E+00  2.00000E+00  1.00000E+01
    98  2.00371E+00  1.17215E+00  5.03862E-01  2.00000E+00  1.00000E+01
    99  4.47805E+00  7.55043E+00  6.83850E+00  2.00000E+00  1.00000E+01
   100  5.98215E+00 -3.62026E+00 -2.84846E+00  2.00000E+00  1.00000E+01
   101  7.08887E-01  1.66023E+01 -1.97412E+01  2.00000E+00  1.00000E+01
   102  1.01611E+00  2.91319E+00  2.62299E+00  2.00000E+00  1.00000E+01
   103  2.65110E+00  8.19008E-01 -2.61139E+00  2.00000E+00  1.00000E+01
   104  4.31284E-02  4.21207E-01 -3.78350E-01  2.00000E+00  1.00000E+01
   105 -2.75827E+01  4.08541E+00  2.47076E+01  2.00000E+00  1.00000E+01
   106  1.00645E+01  1.78629E+00 -1.44119E+00  2.00000E+00  1.00000E+01
   107 -9.44400E-01  1.17511E+00  3.67100E+00  2.00000E+00  1.00000E+01
   108  2.20556E+00  6.42622E-01  2.56578E+00  2.00000E+00  1.00000E+01
   109  5.45214E-01  1.83515E+00  1.08471E+00  2.00000E+00  1.00000E+01
   110  3.14660E+00 -1.83283E+00 -3.19334E+00  2.00000E+00  1.00000E+01
   111  3.25924E+00  6.32937E-02  8.23924E-01  2.00000E+00  1.00000E+01
   112  1.95819E-01  1.47512E+00  3.54407E+00  2.00000E+00  1.00000E+01
   113  1.56648E+00  8.65833E-01 -7.27314E-01  2.00000E+00  1.00000E+01
   114  4.12748E+00  1.29658E+00 -4.82722E-01  2.00000E+00  1.00000E+01
   115  1.39085E+00 -1.29490E-01 -1.80491E-01  2.00000E+00  1.00000E+01
   116  6.30251E+00 -3.84579E+00 -4.25885E+00  2.00000E+00  1.00000E+01
   117  2.19349E+00  1.36110E+00 -4.54990E+00  2.00000E+00  1.00000E+01
   118 -2.43172E+00  2.20093E+00 -4.07488E+00  2.00000E+00  1.00000E+01
   119  1.04295E+00  9.64656E-01 -3.95814E-01  2.00000E+00  1.00000E+01
   120  1.48432E+00  1.05296E+00 -6.51223E-02  2.00000E+00  1.00000E+01
