#Index            X            Y            Z         Mass         Time
     1  1.29512E+00  8.40613E-01 -2.20371E+00  2.00000E+00  1.00000E+01
     2  1.09705E+00  5.20048E-04 -2.65736E+00  2.00000E+00  1.00000E+01
     3 -7.46304E-01  2.20111E+00 -4.36489E+00  2.00000E+00  1.00000E+01
     4  1.22384E+00 -3.30485E-01 -3.04385E+00  2.00000E+00  1.00000E+01
     5  1.28261E+00 -2.17059E-01 -2.19817E+00  2.00000E+00  1.00000E+01
     6 -2.07052E+00 -4.39997E-01 -3.12612E+00  2.00000E+00  1.00000E+01
     7  3.39639E+00  6.38080E-01 -2.63020E+00  2.00000E+00  1.00000E+01
     8  1.51596E+00 -3.86185E-01 -1.62928E+00  2.00000E+00  1.00000E+01
     9 -8.70258E-01  7.17055E-01  2.46419E+00  2.00000E+00  1.00000E+01
    10  1.24716E-01  4.57525E-01 -9.05588E-01  2.00000E+00  1.00000E+01
    11  1.26776E+00 -4.82062E-01 -2.72617E+00  2.00000E+00  1.00000E+01
    12  3.11062E+00 -2.48130E+00 -7.94546E+00  2.00000E+00  1.00000E+01
    13  4.08963E+00 -1.82552E-01 -1.03344E+01  2.00000E+00  1.00000E+01
    14  2.20169E+00 -6.04665E-01 -1.12419E+00  2.00000E+00  1.00000E+01
    15  4.42255E+00  3.26199E+00  1.23466E+01  2.00000E+00  1.00000E+01
    16  1.12275E+00 -1.18581E+00 -2.84734E+00  2.00000E+00  1.00000E+01
    17  1.54065E+00  1.35378E+00 -4.49981E+00  2.00000E+00  1.00000E+01
    18 -2.59938E+00  5.79305E-01  1.94486E+00  2.00000E+00  1.00000E+01
    19  7.36686E+00 -4.78463E+00  3.97473E+00  2.00000E+00  1.00000E+01
    20  6.15119E+00 -6.74473E-01 -2.96970E+00  2.00000E+00  1.00000E+01
    21  1.03121E+00  1.19323E+00 -8.39907E-01  2.00000E+00  1.00000E+01
    22  6.58775E+00 -1.24966E-02  8.12733E+00  2.00000E+00  1.00000E+01
    23  3.89690E-01  9.52655E-02 -3.33883E+00  2.00000E+00  1.00000E+01
    24 -3.78395E+00  6.25728E-02  9.22384E-01  2.00000E+00  1.00000E+01
    25 -2.13826E+00 -1.03024E+00 -4.63141E+00  2.00000E+00  1.00000E+01
    26  1.01381E+01  2.89959E+00  3.92146E+00  2.00000E+00  1.00000E+01
    27  6.56927E+00 -2.66181E+00 -1.03175E+01  2.00000E+00  1.00000E+01
    28  1.31894E+00  1.09173E+00 -2.32633E+00  2.00000E+00  1.00000E+01
    29 -1.42405E-02  4.92594E-01  7.19599E+00  2.00000E+00  1.00000E+01
    30  3.59424E+00  9.72179E-01 -4.04370E+00  2.00000E+00  1.00000E+01
    31  2.52914E+00 -3.41279E-01 -1.93502E+00  2.00000E+00  1.00000E+01
    32 -1.57564E+01  1.31796E+00 -5.59665E+00  2.00000E+00  1.00000E+01
    33  4.61712E-01  3.94094E-01 -1.47103E+00  2.00000E+00  1.00000E+01
    34 -3.02370E+00  2.25150E-01 -6.61249E-01  2.00000E+00  1.00000E+01
    35  3.23895E-01  2.35911E+00  6.08820E+00  2.00000E+00  1.00000E+01
    36  3.78987E+00  7.21144E-01 -5.35819E+00  2.00000E+00  1.00000E+01
    37  6.44940E+00  2.70572E+00  7.21655E+00  2.00000E+00  1.00000E+01
    38  1.41543E+00 -5.16838E-01 -2.64836E+00  2.00000E+00  1.00000E+01
    39 -8.74056E-01 -1.09394E+00 -2.05248E+00  2.00000E+00  1.00000E+01
