#Index            X            Y            Z         Mass         Time
     1 -6.10250E+00  4.79676E+00 -3.41481E+00  2.00000E+00  1.00000E+01
     2 -1.08575E+01  9.04879E+00 -5.97454E+00  2.00000E+00  1.00000E+01
     3  3.27955E+00  5.76883E+00 -2.13673E+00  2.00000E+00  1.00000E+01
     4 -3.14025E+00  1.33741E+00 -6.62077E+00  2.00000E+00  1.00000E+01
     5 -1.39163E+00  4.47872E+00 -7.54470E-01  2.00000E+00  1.00000E+01
     6 -6.95480E+00  3.62957E+00  8.06909E+00  2.00000E+00  1.00000E+01
     7  7.82302E+01  3.77228E+01  9.38143E+01  2.00000E+00  1.00000E+01
     8  2.24665E-01  4.87606E+00 -2.09654E+00  2.00000E+00  1.00000E+01
     9 -1.63799E+00  4.85645E+00 -9.96659E-01  2.00000E+00  1.00000E+01
    10 -1.35832E+00  5.87759E+00 -3.62663E-01  2.00000E+00  1.00000E+01
    11  7.30916E-01  5.10403E+00 -4.67040E-01  2.00000E+00  1.00000E+01
    12 -2.92674E+00  5.01540E+00 -1.00634E+00  2.00000E+00  1.00000E+01
    13  7.82511E+00  3.28797E-01  2.66687E+00  2.00000E+00  1.00000E+01
    14 -8.98882E+00  6.69181E+00  2.48683E+00  2.00000E+00  1.00000E+01
    15 -4.23691E+00  7.04833E+00  6.42376E+00  2.00000E+00  1.00000E+01
    16  1.12331E+00  4.80292E+00 -8.23659E+00  2.00000E+00  1.00000E+01
    17 -5.95643E-01  5.25489E+00 -1.11025E+00  2.00000E+00  1.00000E+01
    18  6.03763E-01  5.71079E+00 -3.44018E+00  2.00000E+00  1.00000E+01
    19  4.44173E-01  3.51274E+00  8.13829E+00  2.00000E+00  1.00000E+01
    20  6.28962E+01  7.49208E+00 -3.07139E+01  2.00000E+00  1.00000E+01
    21 -1.82851E+00  4.69309E+00  8.09601E-01  2.00000E+00  1.00000E+01
    22  8.81909E+00  3.66872E+00 -5.05578E+00  2.00000E+00  1.00000E+01
    23 -4.70518E+00  4.76400E+00 -6.93487E+00  2.00000E+00  1.00000E+01
    24 -1.08306E+00  4.43800E+00 -1.52742E+00  2.00000E+00  1.00000E+01
    25 -1.78066E+00  4.57835E+00 -6.21799E-01  2.00000E+00  1.00000E+01
    26 -1.72562E+00  5.76513E+00 -4.62411E+00  2.00000E+00  1.00000E+01
    27 -1.28557E+00  4.55608E+00 -1.23171E+00  2.00000E+00  1.00000E+01
    28 -1.66635E+00  3.58894E+00 -1.24452E+00  2.00000E+00  1.00000E+01
    29 -2.32911E+00  4.28072E+00 -1.71195E+00  2.00000E+00  1.00000E+01
    30 -1.60857E+00  3.35810E+00 -2.31766E+00  2.00000E+00  1.00000E+01
    31 -1.76661E+00  4.39499E+00 -1.98544E+00  2.00000E+00  1.00000E+01
    32 -1.84099E+01  2.95844E+00 -1.72260E+00  2.00000E+00  1.00000E+01
    33 -2.45006E+00  6.43221E+00 -1.08725E+01  2.00000E+00  1.00000E+01
    34 -4.27777E-01  4.56258E+00 -1.84828E+00  2.00000E+00  1.00000E+01
    35 -9.38521E+00  7.77136E+00 -1.02320E+00  2.00000E+00  1.00000E+01
    36 -7.02596E+00  5.17640E+00 -2.35116E+00  2.00000E+00  1.00000E+01
    37 -1.28054E+01  8.56197E+00 -1.47981E+01  2.00000E+00  1.00000E+01
    38 -1.30332E+00  4.02639E+00 -5.20862E-01  2.00000E+00  1.00000E+01
