#Index            X            Y            Z         Mass         Time
     1 -8.35804E+00 -4.30721E-01  1.39518E+00  2.10000E+00  1.00000E+01
     2 -1.50603E+00  6.61278E-01 -1.34063E+00  2.10000E+00  1.00000E+01
     3 -4.97666E+00  1.37736E+00 -1.35733E+00  2.10000E+00  1.00000E+01
     4 -9.44369E+00  3.42426E+00 -3.28217E+00  2.10000E+00  1.00000E+01
     5 -9.34401E+00 -1.05845E+00  3.54044E+00  2.10000E+00  1.00000E+01
     6 -6.97142E+00  3.43452E-01  1.11115E+00  2.10000E+00  1.00000E+01
     7 -6.50825E+00  1.85616E-01  7.90506E-01  2.10000E+00  1.00000E+01
     8 -1.01071E+01 -2.42585E+00  4.95126E+00  2.10000E+00  1.00000E+01
     9 -5.31202E+00  1.23513E+00 -8.37950E-01  2.10000E+00  1.00000E+01
    10 -8.48629E+00  2.04916E-01  1.02529E+00  2.10000E+00  1.00000E+01
    11  6.37107E+00  3.10206E+00 -3.38914E-01  2.10000E+00  1.00000E+01
    12  6.22143E+00  2.06738E+00 -1.70603E-01  2.10000E+00  1.00000E+01
    13  6.46729E+00  2.18562E+00 -7.81840E-01  2.10000E+00  1.00000E+01
    14  4.49777E+00  2.05368E+00 -8.81917E+00  2.10000E+00  1.00000E+01
    15  8.11528E+00  3.47201E+00  1.65902E-01  2.10000E+00  1.00000E+01
    16  7.73880E+00 -3.41595E+00 -3.58126E+00  2.10000E+00  1.00000E+01
    17  3.06771E+00  1.44091E+00 -1.23511E+00  2.10000E+00  1.00000E+01
    18  7.42120E+00  1.47145E+00 -1.80501E+00  2.10000E+00  1.00000E+01
    19  6.50788E+00  4.09167E+00 -4.91105E-01  2.10000E+00  1.00000E+01
    20  6.95451E+00 -2.07399E+00 -4.64915E+00  2.10000E+00  1.00000E+01
#Simulation execution time:     0.099183
