#Index            X            Y            Z         Mass         Time
     1 -8.10389E+00 -2.69688E-01  4.00510E+00  2.00000E+00  1.00000E+01
     2 -8.26145E+00 -4.13678E-01  1.69652E-02  2.00000E+00  1.00000E+01
     3 -8.84572E+00 -6.10186E-01 -6.34946E-01  2.00000E+00  1.00000E+01
     4 -1.14694E+01 -2.49856E+00 -5.14595E+00  2.00000E+00  1.00000E+01
     5 -7.65914E+00 -5.38290E-01  4.45935E+00  2.00000E+00  1.00000E+01
     6  1.21131E+01  7.31895E-01  4.26934E+00  2.00000E+00  1.00000E+01
     7  1.12685E+01  7.97309E-01  2.61033E+00  2.00000E+00  1.00000E+01
     8  1.22869E+01  4.80876E-01  2.82596E+00  2.00000E+00  1.00000E+01
     9  8.20776E+00 -1.95726E-01 -6.42870E-01  2.00000E+00  1.00000E+01
    10  1.22138E+01  7.35102E-01  3.83383E+00  2.00000E+00  1.00000E+01
#Simulation execution time:     0.090056
