#Index            X            Y            Z         Mass         Time
     1  3.94603E+00 -2.28871E+00 -6.56736E+00  2.00136E+00  1.00000E+01
     2  3.78617E+00 -3.06525E+00  3.72781E+00  2.00136E+00  1.00000E+01
     3 -6.27249E-02 -2.25301E+00 -3.43658E-01  2.00136E+00  1.00000E+01
     4  1.41069E+00 -1.72192E+00  1.92720E+00  2.00136E+00  1.00000E+01
     5  8.74947E+01  3.23844E+01 -4.74640E+01  2.00136E+00  1.00000E+01
     6  4.80603E+01 -1.40626E+01  1.69128E+01  2.00136E+00  1.00000E+01
     7  2.73346E-01 -1.97889E+00 -3.16145E-01  2.00136E+00  1.00000E+01
     8  1.31126E-01 -1.21797E+00  9.32910E-01  2.00136E+00  1.00000E+01
     9  2.01546E+00 -2.77030E+00 -1.40390E+00  2.00136E+00  1.00000E+01
    10  9.46595E+00 -5.20515E+00 -5.32703E+00  2.00136E+00  1.00000E+01
    11  4.37807E+00 -1.11299E+01  2.92742E+01  2.00136E+00  1.00000E+01
    12  5.78029E+00 -4.74257E+00 -2.88721E+00  2.00136E+00  1.00000E+01
    13 -1.17852E+01 -1.78141E+00 -8.14782E+00  2.00136E+00  1.00000E+01
    14  3.94258E+01  1.81993E+01 -5.80644E+01  2.00136E+00  1.00000E+01
    15 -3.39092E+00  2.47607E+00  1.16013E+01  2.00136E+00  1.00000E+01
    16  3.25836E-01 -1.93328E+00 -3.77488E-01  2.00136E+00  1.00000E+01
    17  1.47020E+00 -2.10309E+00  6.01779E+00  2.00136E+00  1.00000E+01
    18 -7.68571E+00 -5.32525E+00  1.09123E+01  2.00136E+00  1.00000E+01
    19  7.06518E-01 -6.65999E-01 -3.96094E-01  2.00136E+00  1.00000E+01
    20  1.00397E+00 -3.08737E+00 -2.13180E-01  2.00136E+00  1.00000E+01
    21 -1.64871E+00 -2.53144E+00 -4.48292E-01  2.00136E+00  1.00000E+01
    22  6.84297E+00  5.64017E+00  1.30820E+01  2.00136E+00  1.00000E+01
    23  2.17680E+00 -2.31340E+00 -1.25502E+00  2.00136E+00  1.00000E+01
    24  8.74188E-01 -1.86774E+00  8.00647E-01  2.00136E+00  1.00000E+01
