#Index            X            Y            Z         Mass         Time
     1  1.80307E+01  3.39394E+00  1.08191E+01  2.00935E+00  1.00000E+01
     2  1.84837E+00  1.68009E+00  1.52326E+00  2.00935E+00  1.00000E+01
     3 -1.43135E+00 -1.06128E+00  1.13163E+00  2.00935E+00  1.00000E+01
     4 -1.24264E+00 -2.99784E-01 -1.89463E+00  2.00935E+00  1.00000E+01
     5  2.32537E-01  1.35786E+00 -3.69451E+00  2.00935E+00  1.00000E+01
     6 -8.35677E-01 -3.43539E+00  2.83434E+00  2.00935E+00  1.00000E+01
     7 -9.70283E-01 -6.01285E-01  1.51731E+00  2.00935E+00  1.00000E+01
     8  3.29953E-01  6.03942E-01  1.24864E+00  2.00935E+00  1.00000E+01
     9 -1.08355E+00 -7.12429E-02  1.22304E+00  2.00935E+00  1.00000E+01
    10 -1.09343E+00  4.78326E-01 -5.36676E-01  2.00935E+00  1.00000E+01
    11 -8.30598E-01  5.56892E-01 -2.11462E-01  2.00935E+00  1.00000E+01
    12  3.07744E+01  1.75117E+00  2.77200E+01  2.00935E+00  1.00000E+01
    13  1.47356E+01  4.17850E+00  1.69931E+01  2.00935E+00  1.00000E+01
    14 -1.11347E+00  1.52989E+00 -2.41173E+00  2.00935E+00  1.00000E+01
    15 -2.98408E+00  2.85165E+00 -7.41257E-01  2.00935E+00  1.00000E+01
    16  1.62944E+01 -3.94898E+00  2.68643E+01  2.00935E+00  1.00000E+01
    17  2.16233E+01 -2.82852E+00  2.42670E+01  2.00935E+00  1.00000E+01
    18 -3.32487E+00 -1.66500E+00  3.64076E+00  2.00935E+00  1.00000E+01
    19 -1.32966E+00  4.02022E-01 -3.10373E-01  2.00935E+00  1.00000E+01
    20  6.13811E-01 -5.33411E-01  4.36866E+00  2.00935E+00  1.00000E+01
    21  4.07487E+00 -1.71009E+00  5.35103E+00  2.00935E+00  1.00000E+01
    22 -1.28273E+00  4.24571E-01  2.51804E+00  2.00935E+00  1.00000E+01
    23  2.11925E+00 -9.94846E-01 -9.96174E-01  2.00935E+00  1.00000E+01
    24 -1.09001E+01  2.73533E+00 -9.24368E+00  2.00935E+00  1.00000E+01
    25  1.04419E+00  1.00792E+00  3.39071E-01  2.00935E+00  1.00000E+01
    26 -6.61076E-01 -1.75710E+00  2.17939E+00  2.00935E+00  1.00000E+01
    27  2.27543E+00 -9.28923E-01 -3.41373E+00  2.00935E+00  1.00000E+01
    28 -1.10537E+00  6.40844E-01 -1.55596E-01  2.00935E+00  1.00000E+01
    29  4.21795E+00  8.50145E-01 -3.84176E+00  2.00935E+00  1.00000E+01
    30 -2.29498E+00 -9.70286E-01  4.29637E-01  2.00935E+00  1.00000E+01
    31 -1.41565E+00  2.32628E+00 -4.47112E+00  2.00935E+00  1.00000E+01
    32  1.81717E+01  2.32483E+00  1.48815E+01  2.00935E+00  1.00000E+01
    33 -1.08250E+00  6.48487E-02 -7.64583E-01  2.00935E+00  1.00000E+01
    34 -1.75370E+00  2.11999E+00 -1.34241E+00  2.00935E+00  1.00000E+01
    35 -1.16604E+01 -6.52048E+00 -4.00899E-01  2.00935E+00  1.00000E+01
    36 -6.74221E-01  9.45070E-01 -4.82146E-01  2.00935E+00  1.00000E+01
    37 -1.22189E+00  4.76280E-01  1.44418E+00  2.00935E+00  1.00000E+01
    38 -1.87940E+00 -9.09963E-01 -6.19393E-01  2.00935E+00  1.00000E+01
    39 -1.06444E+00  3.27877E-01 -2.07524E-01  2.00935E+00  1.00000E+01
    40  1.55144E+00 -1.01999E+00 -1.15916E+00  2.00935E+00  1.00000E+01
    41 -1.33141E+00  1.78520E+00  1.19166E+00  2.00935E+00  1.00000E+01
    42 -1.17363E+00  7.51529E-01 -1.70016E-01  2.00935E+00  1.00000E+01
    43 -1.03496E+00 -2.82462E-02  6.93647E-01  2.00935E+00  1.00000E+01
    44 -1.56033E+00  7.62113E-01  5.59721E-02  2.00935E+00  1.00000E+01
    45 -5.47662E-01  8.79184E-01 -2.94689E-01  2.00935E+00  1.00000E+01
    46 -2.68428E+00 -4.63657E+00  9.88301E+00  2.00935E+00  1.00000E+01
    47  1.67872E-01 -2.81131E+00  3.39382E+00  2.00935E+00  1.00000E+01
    48 -1.21523E+00  3.26276E-01 -4.31123E-01  2.00935E+00  1.00000E+01
    49 -8.55151E+00  4.79331E-01  5.20063E+00  2.00935E+00  1.00000E+01
    50  2.93431E+00  2.81238E+00 -8.07565E-01  2.00935E+00  1.00000E+01
    51 -1.02147E+01 -4.12722E+00  9.12759E-01  2.00935E+00  1.00000E+01
    52  2.04174E+01  7.81808E+00  1.37460E+01  2.00935E+00  1.00000E+01
    53  1.15368E+01  4.77055E+00  1.82928E+01  2.00935E+00  1.00000E+01
    54  2.77169E+00 -1.08479E+01 -3.44895E+01  2.00935E+00  1.00000E+01
    55  1.90787E+01  2.50477E+01  1.04885E+01  2.00935E+00  1.00000E+01
    56 -2.07698E+00 -4.25542E+00  5.28765E+00  2.00935E+00  1.00000E+01
    57  3.12449E+00 -7.32623E-01 -9.68772E-01  2.00935E+00  1.00000E+01
    58  3.07374E+01  1.85868E+00  2.67792E+01  2.00935E+00  1.00000E+01
    59 -1.04833E+01  2.27343E+00  1.32653E+01  2.00935E+00  1.00000E+01
    60 -1.11566E+00  1.26672E-01 -2.93034E-02  2.00935E+00  1.00000E+01
    61 -2.75548E-01 -1.30905E+00  2.71403E+00  2.00935E+00  1.00000E+01
    62 -9.36447E-01 -2.78972E+00  1.19206E+01  2.00935E+00  1.00000E+01
    63 -1.43033E-01  6.61774E-01 -8.32231E-01  2.00935E+00  1.00000E+01
    64  1.60596E+00 -8.46878E+00  3.39421E+00  2.00935E+00  1.00000E+01
    65 -1.57496E+00  2.09830E+00 -2.51656E+00  2.00935E+00  1.00000E+01
    66 -3.17197E-01 -3.12033E+00 -9.92854E+00  2.00935E+00  1.00000E+01
    67  1.86966E+00 -4.62017E+00  1.11499E+01  2.00935E+00  1.00000E+01
    68 -5.56320E+00  3.99575E+00  5.18275E+00  2.00935E+00  1.00000E+01
    69 -7.60064E-01 -1.42177E-01  1.44630E+00  2.00935E+00  1.00000E+01
    70 -4.14681E+00  1.24402E+00 -3.55409E-01  2.00935E+00  1.00000E+01
    71 -1.14716E+00 -1.84716E-01 -8.97346E-01  2.00935E+00  1.00000E+01
    72 -6.84244E-01  2.28309E+00 -1.05800E+00  2.00935E+00  1.00000E+01
    73 -1.60661E+00  1.97067E-01  1.73289E+00  2.00935E+00  1.00000E+01
    74  3.11529E+00  7.00256E-01 -1.12770E-01  2.00935E+00  1.00000E+01
    75  1.42496E+00 -2.41665E+00  5.70608E+00  2.00935E+00  1.00000E+01
    76  3.57742E+00  3.46562E+00  1.01227E+01  2.00935E+00  1.00000E+01
