#Index            X            Y            Z         Mass         Time
     1 -6.21673E+00 -1.41821E+01 -5.84858E+00  2.00004E+00  1.00000E+01
     2 -5.73908E+00 -1.86862E+01  5.72417E+00  2.00004E+00  1.00000E+01
     3 -2.51621E+00 -1.70053E+01  2.32493E+00  2.00004E+00  1.00000E+01
     4 -1.45806E-01 -2.05128E+01 -6.30267E-01  2.00004E+00  1.00000E+01
     5 -9.07193E+00 -1.83496E+01  4.51891E+00  2.00004E+00  1.00000E+01
     6 -6.04172E+00 -2.21926E+01 -6.29848E+00  2.00004E+00  1.00000E+01
     7 -3.51509E+01 -4.67848E+01  2.71856E+01  2.00004E+00  1.00000E+01
     8 -8.03633E+00 -1.33818E+01  1.67496E+01  2.00004E+00  1.00000E+01
     9 -6.95512E+00 -2.14427E+01  1.54944E+01  2.00004E+00  1.00000E+01
    10 -8.53357E+00 -1.72936E+01  4.70764E+00  2.00004E+00  1.00000E+01
    11 -1.35322E+00 -1.97676E+01 -2.84487E+00  2.00004E+00  1.00000E+01
    12  8.02477E+01 -1.46817E+00 -5.60851E+02  2.00004E+00  1.00000E+01
    13 -1.17624E+01 -1.29286E+01  2.75814E+01  2.00004E+00  1.00000E+01
    14 -4.57033E+00 -1.71810E+01  6.82435E+00  2.00004E+00  1.00000E+01
    15 -6.58863E+01  5.52267E+02 -6.65744E+00  2.00004E+00  1.00000E+01
    16 -8.26750E-01 -2.05216E+01  1.68691E+00  2.00004E+00  1.00000E+01
    17  7.67906E-01 -1.10422E+01 -9.54151E+00  2.00004E+00  1.00000E+01
    18 -1.01071E+01 -1.31086E+01  1.38691E+01  2.00004E+00  1.00000E+01
    19 -2.79168E+00 -1.81730E+01  3.60158E-01  2.00004E+00  1.00000E+01
    20 -4.96253E+00 -1.30583E+01  9.24972E+00  2.00004E+00  1.00000E+01
    21 -6.24108E+00 -1.55935E+01  1.08662E+01  2.00004E+00  1.00000E+01
    22 -7.25674E+00 -2.54981E+01  1.02991E+00  2.00004E+00  1.00000E+01
    23 -3.27914E+01 -1.35732E+01  7.88041E+00  2.00004E+00  1.00000E+01
    24 -8.06618E+00 -1.77307E+01  3.45149E+00  2.00004E+00  1.00000E+01
    25 -6.62201E+00 -1.92385E+01 -1.37325E+00  2.00004E+00  1.00000E+01
    26 -1.40447E+01 -1.84507E+01  4.60028E+00  2.00004E+00  1.00000E+01
