#Index            X            Y            Z         Mass         Time
     1 -2.21287E+00 -1.65231E+00  1.37772E+00  2.00000E+00  1.00000E+01
     2 -2.71869E+00  3.20023E-02 -5.71048E-01  2.00000E+00  1.00000E+01
     3 -2.48941E+00 -1.15031E+00  3.09807E-01  2.00000E+00  1.00000E+01
     4 -7.87605E+00 -8.70630E-01 -5.84829E-01  2.00000E+00  1.00000E+01
     5 -2.85740E+00 -1.21046E+00 -2.84417E-02  2.00000E+00  1.00000E+01
     6  9.13349E+00  1.49916E+00  2.67478E+00  2.00000E+00  1.00000E+01
     7 -6.69871E+00 -9.48906E-01 -4.07820E-01  2.00000E+00  1.00000E+01
     8 -1.87317E+00  7.25079E-01 -5.94615E-02  2.00000E+00  1.00000E+01
     9 -5.64504E+00  1.45680E+01 -7.56354E+00  2.00000E+00  1.00000E+01
    10 -6.17911E+00 -4.05097E-01  1.18606E+00  2.00000E+00  1.00000E+01
    11 -4.43126E+00 -2.34810E+00  4.99772E+00  2.00000E+00  1.00000E+01
    12 -4.29538E+00 -1.00321E+00 -9.30463E-01  2.00000E+00  1.00000E+01
    13 -3.78964E+00 -1.29010E+00 -7.42782E-02  2.00000E+00  1.00000E+01
    14 -1.90827E+00 -1.02194E-01 -2.70265E-01  2.00000E+00  1.00000E+01
    15 -4.29831E+00 -1.43604E+00 -6.44923E-01  2.00000E+00  1.00000E+01
    16 -3.87440E+00 -1.23832E+00  7.71043E-01  2.00000E+00  1.00000E+01
    17 -4.30842E+00 -1.48185E+00 -2.05981E-01  2.00000E+00  1.00000E+01
    18 -4.69991E+00 -9.91762E-01 -1.60102E+00  2.00000E+00  1.00000E+01
    19 -4.00041E+00  5.86778E-01 -5.58130E+00  2.00000E+00  1.00000E+01
    20 -8.75905E+00 -1.24706E+00 -2.64894E+00  2.00000E+00  1.00000E+01
    21 -9.77405E+00 -1.57173E+00 -7.94406E-01  2.00000E+00  1.00000E+01
    22  5.56899E+00  2.15554E-01  9.25760E+00  2.00000E+00  1.00000E+01
    23 -4.44949E+00 -1.19493E+00  2.66311E+00  2.00000E+00  1.00000E+01
    24  4.58990E+00 -3.07961E-02  1.72995E+00  2.00000E+00  1.00000E+01
    25  3.47909E+00 -1.29043E+00 -2.08812E+00  2.00000E+00  1.00000E+01
    26 -8.42208E-01 -2.03791E+00 -1.31629E+01  2.00000E+00  1.00000E+01
    27  5.04659E+00  1.44479E-01 -5.45157E-01  2.00000E+00  1.00000E+01
    28  2.91843E+00 -2.10430E+00 -4.80760E+00  2.00000E+00  1.00000E+01
    29  2.97341E+00 -1.08278E-01  3.43769E+00  2.00000E+00  1.00000E+01
    30  4.56522E+00 -3.22050E+00  3.55810E+00  2.00000E+00  1.00000E+01
    31  3.57232E+00  2.64307E-02  3.10194E+00  2.00000E+00  1.00000E+01
    32 -9.84071E+00 -1.19403E+00 -1.04893E+00  2.00000E+00  1.00000E+01
    33  4.57823E+00 -1.16467E+00  1.93206E+00  2.00000E+00  1.00000E+01
    34  3.38184E+00 -1.71507E+00 -3.10629E+00  2.00000E+00  1.00000E+01
    35  3.08384E+00  2.61499E-01  1.57341E+00  2.00000E+00  1.00000E+01
    36  6.28477E+00 -2.68987E+00  6.34248E-01  2.00000E+00  1.00000E+01
    37  3.03411E+00 -2.06278E+00 -3.68445E+00  2.00000E+00  1.00000E+01
    38  7.43985E+00 -2.10317E-01  1.48424E+00  2.00000E+00  1.00000E+01
    39  6.25662E+00 -1.75497E-01  4.07422E+00  2.00000E+00  1.00000E+01
    40 -4.01928E+00 -5.10902E+00 -1.45752E+01  2.00000E+00  1.00000E+01
    41  4.17192E+00 -1.48020E+00  1.65872E+00  2.00000E+00  1.00000E+01
    42  1.86705E+00 -8.29254E-01  1.12531E+00  2.00000E+00  1.00000E+01
    43  4.85743E+00  4.26417E-01  2.16044E-01  2.00000E+00  1.00000E+01
    44  3.32339E+00  2.98235E-01  1.56826E+00  2.00000E+00  1.00000E+01
    45  3.12113E+00 -3.79309E-01  2.37649E-01  2.00000E+00  1.00000E+01
    46  4.49994E+00 -2.63054E+00  9.23292E+00  2.00000E+00  1.00000E+01
#Simulation execution time:     0.148841
