#Index            X            Y            Z         Mass         Time
     1  4.94656E+00  2.74290E+01  6.28406E+00  2.00000E+00  1.00000E+01
     2 -2.49124E+01  3.02001E+01 -1.03723E+01  2.00000E+00  1.00000E+01
     3  5.41566E+00  3.02908E+01  1.04119E+01  2.00000E+00  1.00000E+01
     4  6.18494E+00  2.64792E+01  5.51534E+00  2.00000E+00  1.00000E+01
     5 -4.73136E+00  2.70202E+01  7.19459E+00  2.00000E+00  1.00000E+01
     6 -3.98381E+00  1.80834E+01 -1.99824E+01  2.00000E+00  1.00000E+01
     7  1.76193E+00  2.66916E+01  7.50555E+00  2.00000E+00  1.00000E+01
     8  6.14510E+00  2.66319E+01  1.38661E+01  2.00000E+00  1.00000E+01
     9 -6.08970E+00  2.69743E+01  1.62885E+01  2.00000E+00  1.00000E+01
    10  1.74496E+01  2.64374E+01 -5.34049E+00  2.00000E+00  1.00000E+01
    11  1.24193E+01  2.87890E+01  5.24650E+00  2.00000E+00  1.00000E+01
    12 -1.50967E+00  2.51187E+01  3.78952E-01  2.00000E+00  1.00000E+01
    13  5.50122E+00  2.48136E+01  8.32064E+00  2.00000E+00  1.00000E+01
    14  2.93054E+02 -1.13474E+01  2.68517E+02  2.00000E+00  1.00000E+01
    15  6.26112E+00  2.53652E+01  1.25379E+00  2.00000E+00  1.00000E+01
    16 -1.47020E+01  2.03441E+01 -2.21021E+01  2.00000E+00  1.00000E+01
    17 -9.71089E+00  2.94241E+01  1.04430E+01  2.00000E+00  1.00000E+01
    18  6.61492E+00  2.47687E+01  2.67531E+00  2.00000E+00  1.00000E+01
    19  3.92234E+00  3.01800E+01  1.40868E+01  2.00000E+00  1.00000E+01
    20 -7.06304E+00  2.33999E+01  2.97274E+01  2.00000E+00  1.00000E+01
    21  1.63778E+01  2.95995E+01  1.70753E+00  2.00000E+00  1.00000E+01
    22  3.79495E+02 -1.27512E+02  1.69506E+01  2.00000E+00  1.00000E+01
    23  4.05522E+00  2.70696E+01  5.23591E+00  2.00000E+00  1.00000E+01
    24  1.81470E+00  2.08968E+01 -8.66277E+00  2.00000E+00  1.00000E+01
    25  8.71336E+00  2.79283E+01  6.25684E+00  2.00000E+00  1.00000E+01
    26 -1.77212E+00  2.68886E+01  8.40461E+00  2.00000E+00  1.00000E+01
    27  5.79796E+00  2.67618E+01  6.04245E+00  2.00000E+00  1.00000E+01
    28  1.56888E+02 -1.45727E+01 -1.03715E+02  2.00000E+00  1.00000E+01
    29  8.89293E+00  2.60569E+01  3.98172E+00  2.00000E+00  1.00000E+01
