#Index            X            Y            Z         Mass         Time
     1 -4.24548E+00 -9.09003E+00  2.00858E+01  2.00014E+00  1.00000E+01
     2 -4.94237E-01  5.90420E+00  6.22755E+00  2.00014E+00  1.00000E+01
     3 -8.89651E+00  3.75698E+00  9.23465E+00  2.00014E+00  1.00000E+01
     4  2.82984E+00  7.12946E+00  7.32454E+00  2.00014E+00  1.00000E+01
     5 -1.95009E+00  5.82886E+00  5.87551E+00  2.00014E+00  1.00000E+01
     6 -8.04277E+00  7.52887E+00  1.00299E+01  2.00014E+00  1.00000E+01
     7  1.95899E-01  4.99897E+00  2.83843E+00  2.00014E+00  1.00000E+01
     8 -5.03489E+00  7.72223E+00  8.04882E+00  2.00014E+00  1.00000E+01
     9  2.55779E+01  6.87149E+00 -3.47583E+00  2.00014E+00  1.00000E+01
    10 -1.73638E+00  7.28224E+00  4.03828E+00  2.00014E+00  1.00000E+01
    11  2.90222E+00  9.65545E+00  4.22649E+00  2.00014E+00  1.00000E+01
    12  3.16687E+00  1.03028E+01  8.49131E+00  2.00014E+00  1.00000E+01
    13  1.19686E-01  6.42639E+00  5.65956E+00  2.00014E+00  1.00000E+01
    14 -1.08685E+00  8.85807E+00  1.24428E+01  2.00014E+00  1.00000E+01
    15  2.80758E+01  9.91179E+00  1.30038E+01  2.00014E+00  1.00000E+01
    16 -1.39608E+01  1.28194E+01  8.50519E+00  2.00014E+00  1.00000E+01
    17 -8.92897E-01  7.84617E+00  6.74896E+00  2.00014E+00  1.00000E+01
    18  4.62925E+01  1.27658E+01  8.18696E+00  2.00014E+00  1.00000E+01
    19 -1.22117E+00  6.00420E+00  4.16509E+00  2.00014E+00  1.00000E+01
    20 -2.22226E+00  9.07888E+00  8.54852E+00  2.00014E+00  1.00000E+01
    21 -2.51017E+00  6.12437E+00  5.55627E+00  2.00014E+00  1.00000E+01
    22 -9.72134E+01  2.78410E+01 -9.98057E+00  2.00014E+00  1.00000E+01
    23 -9.80868E+00 -5.40920E-01  2.40411E+01  2.00014E+00  1.00000E+01
    24 -6.19802E+00  2.39306E+00  9.78810E+00  2.00014E+00  1.00000E+01
    25 -1.85939E+00  6.90557E+00  2.66007E+00  2.00014E+00  1.00000E+01
    26  5.38189E+00  7.53581E+00  1.49028E+00  2.00014E+00  1.00000E+01
    27 -3.46457E+00  7.14233E+00  8.35051E+00  2.00014E+00  1.00000E+01
    28 -3.23290E+00  3.36378E+00  8.95631E+00  2.00014E+00  1.00000E+01
    29  3.91992E+01  5.42569E+00 -1.67598E+01  2.00014E+00  1.00000E+01
