#Index            X            Y            Z         Mass         Time
     1  5.01422E-11  1.67758E-12  0.00000E+00  1.00000E+02  1.00000E-02
     2  9.89962E-01  9.97645E-02  0.00000E+00  1.00000E-06  1.00000E-02
     1  2.01073E-10  1.35645E-11  0.00000E+00  1.00000E+02  2.00100E-02
     2  9.59765E-01  1.97487E-01  0.00000E+00  1.00000E-06  2.00100E-02
     1  4.54305E-10  4.66169E-11  0.00000E+00  1.00000E+02  3.00200E-02
     2  9.09109E-01  2.90977E-01  0.00000E+00  1.00000E-06  3.00200E-02
     1  8.12355E-10  1.13423E-10  0.00000E+00  1.00000E+02  4.00300E-02
     2  8.37489E-01  3.77715E-01  0.00000E+00  1.00000E-06  4.00300E-02
     1  1.27868E-09  2.29413E-10  0.00000E+00  1.00000E+02  5.00400E-02
     2  7.44213E-01  4.54617E-01  0.00000E+00  1.00000E-06  5.00400E-02
     1  1.85745E-09  4.14704E-10  0.00000E+00  1.00000E+02  6.00500E-02
     2  6.28450E-01  5.17659E-01  0.00000E+00  1.00000E-06  6.00500E-02
     1  2.55272E-09  6.97135E-10  0.00000E+00  1.00000E+02  7.00600E-02
     2  4.89385E-01  5.61273E-01  0.00000E+00  1.00000E-06  7.00600E-02
     1  3.36607E-09  1.11756E-09  0.00000E+00  1.00000E+02  8.00700E-02
     2  3.26706E-01  5.77289E-01  0.00000E+00  1.00000E-06  8.00700E-02
     1  4.28932E-09  1.73927E-09  0.00000E+00  1.00000E+02  9.00800E-02
     2  1.42047E-01  5.53045E-01  0.00000E+00  1.00000E-06  9.00800E-02
     1  5.28161E-09  2.66310E-09  0.00000E+00  1.00000E+02  1.00090E-01
     2 -5.64219E-02  4.68380E-01  0.00000E+00  1.00000E-06  1.00090E-01
     1  6.19867E-09  4.03137E-09  0.00000E+00  1.00000E+02  1.10100E-01
     2 -2.39844E-01  2.94827E-01  0.00000E+00  1.00000E-06  1.10100E-01
     1  6.66325E-09  5.88741E-09  0.00000E+00  1.00000E+02  1.20110E-01
     2 -3.32770E-01  2.37187E-02  0.00000E+00  1.00000E-06  1.20110E-01
     1  6.31558E-09  7.79504E-09  0.00000E+00  1.00000E+02  1.30120E-01
     2 -2.63245E-01 -2.57708E-01  0.00000E+00  1.00000E-06  1.30120E-01
     1  5.43790E-09  9.24524E-09  0.00000E+00  1.00000E+02  1.40130E-01
     2 -8.77198E-02 -4.47649E-01  0.00000E+00  1.00000E-06  1.40130E-01
     1  4.44350E-09  1.02294E-08  0.00000E+00  1.00000E+02  1.50140E-01
     2  1.11150E-01 -5.44371E-01  0.00000E+00  1.00000E-06  1.50140E-01
     1  3.50514E-09  1.08910E-08  0.00000E+00  1.00000E+02  1.60150E-01
     2  2.98812E-01 -5.76608E-01  0.00000E+00  1.00000E-06  1.60150E-01
     1  2.67336E-09  1.13384E-08  0.00000E+00  1.00000E+02  1.70160E-01
     2  4.65158E-01 -5.65987E-01  0.00000E+00  1.00000E-06  1.70160E-01
     1  1.95929E-09  1.16396E-08  0.00000E+00  1.00000E+02  1.80170E-01
     2  6.07962E-01 -5.26128E-01  0.00000E+00  1.00000E-06  1.80170E-01
     1  1.36222E-09  1.18383E-08  0.00000E+00  1.00000E+02  1.90180E-01
     2  7.27365E-01 -4.65755E-01  0.00000E+00  1.00000E-06  1.90180E-01
     1  8.78259E-10  1.19638E-08  0.00000E+00  1.00000E+02  2.00190E-01
     2  8.24148E-01 -3.90762E-01  0.00000E+00  1.00000E-06  2.00190E-01
     1  5.03186E-10  1.20373E-08  0.00000E+00  1.00000E+02  2.10200E-01
     2  8.99153E-01 -3.05367E-01  0.00000E+00  1.00000E-06  2.10200E-01
     1  2.33410E-10  1.20749E-08  0.00000E+00  1.00000E+02  2.20210E-01
     2  9.53098E-01 -2.12775E-01  0.00000E+00  1.00000E-06  2.20210E-01
     1  6.62612E-11  1.20894E-08  0.00000E+00  1.00000E+02  2.30220E-01
     2  9.86518E-01 -1.15575E-01  0.00000E+00  1.00000E-06  2.30220E-01
     1  7.07104E-14  1.20920E-08  0.00000E+00  1.00000E+02  2.40230E-01
     2  9.99746E-01 -1.59980E-02  0.00000E+00  1.00000E-06  2.40230E-01
     1  3.41765E-11  1.20930E-08  0.00000E+00  1.00000E+02  2.50240E-01
     2  9.92914E-01  8.39018E-02  0.00000E+00  1.00000E-06  2.50240E-01
     1  1.68923E-10  1.21025E-08  0.00000E+00  1.00000E+02  2.60250E-01
     2  9.65955E-01  1.82092E-01  0.00000E+00  1.00000E-06  2.60250E-01
     1  4.05660E-10  1.21314E-08  0.00000E+00  1.00000E+02  2.70260E-01
     2  9.18598E-01  2.76416E-01  0.00000E+00  1.00000E-06  2.70260E-01
     1  7.46748E-10  1.21919E-08  0.00000E+00  1.00000E+02  2.80270E-01
     2  8.50370E-01  3.64423E-01  0.00000E+00  1.00000E-06  2.80270E-01
     1  1.19550E-09  1.22988E-08  0.00000E+00  1.00000E+02  2.90280E-01
     2  7.60609E-01  4.43138E-01  0.00000E+00  1.00000E-06  2.90280E-01
     1  1.75601E-09  1.24714E-08  0.00000E+00  1.00000E+02  3.00290E-01
     2  6.48498E-01  5.08719E-01  0.00000E+00  1.00000E-06  3.00290E-01
     1  2.43244E-09  1.27360E-08  0.00000E+00  1.00000E+02  3.10300E-01
     2  5.13202E-01  5.55902E-01  0.00000E+00  1.00000E-06  3.10300E-01
     1  3.22706E-09  1.31308E-08  0.00000E+00  1.00000E+02  3.20310E-01
     2  3.54267E-01  5.77032E-01  0.00000E+00  1.00000E-06  3.20310E-01
     1  4.13416E-09  1.37148E-08  0.00000E+00  1.00000E+02  3.30320E-01
     2  1.72837E-01  5.60340E-01  0.00000E+00  1.00000E-06  3.30320E-01
     1  5.12101E-09  1.45816E-08  0.00000E+00  1.00000E+02  3.40330E-01
     2 -2.45431E-02  4.87086E-01  0.00000E+00  1.00000E-06  3.40330E-01
     1  6.06813E-09  1.58693E-08  0.00000E+00  1.00000E+02  3.50340E-01
     2 -2.13976E-01  3.29636E-01  0.00000E+00  1.00000E-06  3.50340E-01
     1  6.63929E-09  1.76612E-08  0.00000E+00  1.00000E+02  3.60350E-01
     2 -3.28219E-01  7.13637E-02  0.00000E+00  1.00000E-06  3.60350E-01
     1  6.41915E-09  1.96063E-08  0.00000E+00  1.00000E+02  3.70360E-01
     2 -2.84201E-01 -2.17554E-01  0.00000E+00  1.00000E-06  3.70360E-01
     1  5.59232E-09  2.11403E-08  0.00000E+00  1.00000E+02  3.80370E-01
     2 -1.18845E-01 -4.24268E-01  0.00000E+00  1.00000E-06  3.80370E-01
     1  4.59982E-09  2.21892E-08  0.00000E+00  1.00000E+02  3.90380E-01
     2  7.96455E-02 -5.33942E-01  0.00000E+00  1.00000E-06  3.90380E-01
     1  3.64736E-09  2.28939E-08  0.00000E+00  1.00000E+02  4.00390E-01
     2  2.70127E-01 -5.74781E-01  0.00000E+00  1.00000E-06  4.00390E-01
     1  2.79727E-09  2.33701E-08  0.00000E+00  1.00000E+02  4.10400E-01
     2  4.40136E-01 -5.69929E-01  0.00000E+00  1.00000E-06  4.10400E-01
     1  2.06428E-09  2.36913E-08  0.00000E+00  1.00000E+02  4.20410E-01
     2  5.86724E-01 -5.34061E-01  0.00000E+00  1.00000E-06  4.20410E-01
     1  1.44874E-09  2.39041E-08  0.00000E+00  1.00000E+02  4.30420E-01
     2  7.09822E-01 -4.76515E-01  0.00000E+00  1.00000E-06  4.30420E-01
     1  9.46987E-10  2.40397E-08  0.00000E+00  1.00000E+02  4.40430E-01
     2  8.10162E-01 -4.03542E-01  0.00000E+00  1.00000E-06  4.40430E-01
     1  5.54772E-10  2.41204E-08  0.00000E+00  1.00000E+02  4.50440E-01
     2  8.88595E-01 -3.19573E-01  0.00000E+00  1.00000E-06  4.50440E-01
     1  2.68371E-10  2.41627E-08  0.00000E+00  1.00000E+02  4.60450E-01
     2  9.45865E-01 -2.27945E-01  0.00000E+00  1.00000E-06  4.60450E-01
     1  8.49579E-11  2.41801E-08  0.00000E+00  1.00000E+02  4.70460E-01
     2  9.82538E-01 -1.31326E-01  0.00000E+00  1.00000E-06  4.70460E-01
     1  2.70156E-12  2.41839E-08  0.00000E+00  1.00000E+02  4.80470E-01
     2  9.98979E-01 -3.19879E-02  0.00000E+00  1.00000E-06  4.80470E-01
     1  2.07797E-11  2.41845E-08  0.00000E+00  1.00000E+02  4.90480E-01
     2  9.95354E-01  6.79958E-02  0.00000E+00  1.00000E-06  4.90480E-01
     1  1.39376E-10  2.41920E-08  0.00000E+00  1.00000E+02  5.00490E-01
     2  9.71624E-01  1.66599E-01  0.00000E+00  1.00000E-06  5.00490E-01
     1  3.59680E-10  2.42170E-08  0.00000E+00  1.00000E+02  5.10500E-01
     2  9.27554E-01  2.61696E-01  0.00000E+00  1.00000E-06  5.10500E-01
     1  6.83889E-10  2.42715E-08  0.00000E+00  1.00000E+02  5.20510E-01
     2  8.62702E-01  3.50895E-01  0.00000E+00  1.00000E-06  5.20510E-01
     1  1.11518E-09  2.43699E-08  0.00000E+00  1.00000E+02  5.30520E-01
     2  7.76434E-01  4.31325E-01  0.00000E+00  1.00000E-06  5.30520E-01
     1  1.65753E-09  2.45304E-08  0.00000E+00  1.00000E+02  5.40530E-01
     2  6.67953E-01  4.99313E-01  0.00000E+00  1.00000E-06  5.40530E-01
     1  2.31519E-09  2.47781E-08  0.00000E+00  1.00000E+02  5.50540E-01
     2  5.36411E-01  5.49873E-01  0.00000E+00  1.00000E-06  5.50540E-01
     1  3.09098E-09  2.51489E-08  0.00000E+00  1.00000E+02  5.60550E-01
     2  3.81244E-01  5.75823E-01  0.00000E+00  1.00000E-06  5.60550E-01
     1  3.98120E-09  2.56974E-08  0.00000E+00  1.00000E+02  5.70560E-01
     2  2.03189E-01  5.66212E-01  0.00000E+00  1.00000E-06  5.70560E-01
     1  4.95987E-09  2.65108E-08  0.00000E+00  1.00000E+02  5.80570E-01
     2  7.44638E-03  5.03643E-01  0.00000E+00  1.00000E-06  5.80570E-01
     1  5.92854E-09  2.77211E-08  0.00000E+00  1.00000E+02  5.90580E-01
     2 -1.86299E-01  3.61670E-01  0.00000E+00  1.00000E-06  5.90580E-01
     1  6.59322E-09  2.94397E-08  0.00000E+00  1.00000E+02  6.00590E-01
     2 -3.19245E-01  1.18050E-01  0.00000E+00  1.00000E-06  6.00590E-01
     1  6.50687E-09  3.14054E-08  0.00000E+00  1.00000E+02  6.10600E-01
