#Index            X            Y            Z         Mass         Time
     1  2.73570E+00 -1.53802E+01  2.55210E+00  2.00043E+00  1.00000E+01
     2  8.25787E+00 -1.31306E+01 -5.40553E-01  2.00043E+00  1.00000E+01
     3  4.41361E+00 -1.79935E+01  8.23380E+00  2.00043E+00  1.00000E+01
     4  4.56111E+00 -1.31789E+01  9.41420E-01  2.00043E+00  1.00000E+01
     5  8.54310E+00 -1.29835E+01 -2.47596E+00  2.00043E+00  1.00000E+01
     6  6.55717E-01 -1.40556E+01  3.82369E+00  2.00043E+00  1.00000E+01
     7  3.56772E+00 -1.38409E+01  1.87234E+00  2.00043E+00  1.00000E+01
     8  1.52455E+01 -1.08070E+01 -3.43546E-01  2.00043E+00  1.00000E+01
     9  8.35575E+00 -1.27247E+01  9.90776E-01  2.00043E+00  1.00000E+01
    10  8.51638E+00 -1.24239E+01  2.59199E+00  2.00043E+00  1.00000E+01
    11 -2.09822E+01 -2.16868E+01 -8.19797E+00  2.00043E+00  1.00000E+01
    12  7.21032E+00 -1.37322E+01  9.81001E-02  2.00043E+00  1.00000E+01
    13  1.31307E+01 -5.80224E+00 -8.49477E+00  2.00043E+00  1.00000E+01
    14  7.01473E+00 -1.38082E+01  8.43339E-01  2.00043E+00  1.00000E+01
    15  1.18388E+01 -1.53193E+01  1.67095E+01  2.00043E+00  1.00000E+01
    16  4.08476E+00 -1.14143E+01 -3.63053E+00  2.00043E+00  1.00000E+01
    17 -1.41307E+00 -1.75778E+01  2.05595E+00  2.00043E+00  1.00000E+01
    18  1.11104E+01 -1.26101E+01 -1.42904E+00  2.00043E+00  1.00000E+01
    19  1.96235E+01 -1.09347E+01  7.86673E+00  2.00043E+00  1.00000E+01
    20 -1.04457E+01 -1.79461E+01  2.33786E+01  2.00043E+00  1.00000E+01
    21  5.44593E+01  2.46215E+01 -9.25284E+01  2.00043E+00  1.00000E+01
    22  7.88293E+00 -1.29594E+01  8.68161E-01  2.00043E+00  1.00000E+01
    23  7.44893E+00 -1.45338E+01  1.57601E+00  2.00043E+00  1.00000E+01
    24  8.89472E+00 -1.34535E+01 -2.28716E+00  2.00043E+00  1.00000E+01
    25  2.49045E+00 -1.12811E+01  5.04908E+00  2.00043E+00  1.00000E+01
    26 -2.28322E+01 -1.32915E+01  1.34845E+01  2.00043E+00  1.00000E+01
    27  6.99804E+00 -1.43936E+01  3.26698E+00  2.00043E+00  1.00000E+01
    28  9.71231E+00 -1.21768E+01  2.02910E+00  2.00043E+00  1.00000E+01
    29  8.53816E+00 -1.41027E+01  4.80924E-01  2.00043E+00  1.00000E+01
    30  9.32924E-01 -1.44052E+01  4.33066E+00  2.00043E+00  1.00000E+01
    31  6.79475E+00 -1.34252E+01 -6.88911E-01  2.00043E+00  1.00000E+01
    32  6.77321E+00 -1.38453E+01 -1.81939E-01  2.00043E+00  1.00000E+01
    33  3.47043E+00 -1.71470E+01 -2.79416E+00  2.00043E+00  1.00000E+01
    34 -1.05956E+01 -3.10087E+01  9.84440E-01  2.00043E+00  1.00000E+01
    35  7.76462E+00 -1.27092E+01 -1.15528E+00  2.00043E+00  1.00000E+01
    36  3.46890E+01 -1.41868E+01  4.84026E-01  2.00043E+00  1.00000E+01
    37  1.37691E+02  4.06366E+01 -6.94701E+01  2.00043E+00  1.00000E+01
    38  1.46295E+01 -3.30111E+00 -5.54054E+00  2.00043E+00  1.00000E+01
    39  1.32642E+01 -1.10660E+01 -6.43043E+00  2.00043E+00  1.00000E+01
    40  6.30196E+01  1.43849E+01 -1.04900E+02  2.00043E+00  1.00000E+01
    41  7.44782E+00 -1.31753E+01  3.32615E-01  2.00043E+00  1.00000E+01
    42  7.49882E+00 -1.62088E+01 -1.10791E+01  2.00043E+00  1.00000E+01
    43  1.19015E+01 -1.22980E+01  1.23794E-01  2.00043E+00  1.00000E+01
    44 -4.08186E+00 -1.69794E+01 -1.06227E+01  2.00043E+00  1.00000E+01
    45  1.10602E+01 -1.14095E+01  2.76102E+00  2.00043E+00  1.00000E+01
    46  1.34998E+01 -1.14189E+01 -1.09572E+01  2.00043E+00  1.00000E+01
    47  1.56131E+01 -1.58366E+01  8.84719E+00  2.00043E+00  1.00000E+01
    48  8.04399E+00 -8.82747E+00 -3.11612E+00  2.00043E+00  1.00000E+01
    49  9.31526E+00 -1.34964E+01 -5.40387E-01  2.00043E+00  1.00000E+01
    50 -8.63334E+00 -1.96146E+01 -1.00129E+01  2.00043E+00  1.00000E+01
    51 -3.00278E+00 -1.38649E+01  1.29247E+00  2.00043E+00  1.00000E+01
    52  5.18817E+00 -1.49686E+01  4.50510E-02  2.00043E+00  1.00000E+01
    53  1.00044E+01 -8.85855E+00 -1.65823E+00  2.00043E+00  1.00000E+01
    54  8.80313E+00 -1.33477E+01  1.15982E+01  2.00043E+00  1.00000E+01
    55  5.37362E+00 -1.33923E+01 -4.52429E-01  2.00043E+00  1.00000E+01
    56  7.36316E+00 -1.34138E+01  9.28337E-01  2.00043E+00  1.00000E+01
    57  1.67795E+00 -1.65103E+01 -2.33201E+00  2.00043E+00  1.00000E+01
    58  5.18299E+00 -1.43520E+01 -1.20518E+00  2.00043E+00  1.00000E+01
    59  6.43608E+00 -1.55790E+01  1.99372E+00  2.00043E+00  1.00000E+01
    60  6.29310E+00 -1.36729E+01  3.96962E-01  2.00043E+00  1.00000E+01
    61  6.59528E+00 -1.39815E+01  4.79039E-01  2.00043E+00  1.00000E+01
    62  8.37268E+00 -1.38216E+01 -7.87099E-02  2.00043E+00  1.00000E+01
    63  6.80133E+00 -1.37447E+01  3.37489E-02  2.00043E+00  1.00000E+01
    64  5.96670E+00 -1.31958E+01 -1.41926E+00  2.00043E+00  1.00000E+01
    65  6.80790E+00 -1.37627E+01 -3.76049E-01  2.00043E+00  1.00000E+01
    66  5.18885E+00 -1.41638E+01 -6.00769E-01  2.00043E+00  1.00000E+01
    67  7.32059E+00 -1.32000E+01  5.54961E-01  2.00043E+00  1.00000E+01
    68  7.77149E+00 -1.29217E+01  1.27363E+00  2.00043E+00  1.00000E+01
    69  6.79732E+00 -1.24288E+01 -1.95822E+00  2.00043E+00  1.00000E+01
    70  1.23613E+01 -1.36291E+01  1.57434E+00  2.00043E+00  1.00000E+01
    71  4.41507E+00 -1.19381E+01 -2.61496E+00  2.00043E+00  1.00000E+01
    72  6.90749E+00 -1.39118E+01  2.42491E-02  2.00043E+00  1.00000E+01
    73  6.56559E+00 -1.36468E+01  9.00687E-01  2.00043E+00  1.00000E+01
    74  6.22325E+00 -1.56432E+01  3.89582E+00  2.00043E+00  1.00000E+01
    75  6.00186E+00 -1.37587E+01  1.77223E+00  2.00043E+00  1.00000E+01
    76  6.30229E+00 -1.34634E+01  6.96684E-01  2.00043E+00  1.00000E+01
    77  9.51473E+00 -1.36173E+01  2.77152E+00  2.00043E+00  1.00000E+01
    78  5.77779E+00 -1.45732E+01 -1.49923E+00  2.00043E+00  1.00000E+01
    79  4.87444E+00 -1.47816E+01 -1.94490E+00  2.00043E+00  1.00000E+01
    80 -7.02667E+00 -1.17444E+01 -3.52819E+00  2.00043E+00  1.00000E+01
    81  7.07254E+00 -1.32907E+01 -1.00381E+00  2.00043E+00  1.00000E+01
    82 -5.39930E-01 -1.26330E+01 -3.78514E-01  2.00043E+00  1.00000E+01
    83  8.00462E+00 -1.49374E+01  3.04525E+00  2.00043E+00  1.00000E+01
    84  6.87460E+00 -1.49065E+01  2.70442E+00  2.00043E+00  1.00000E+01
    85  5.21102E+00 -1.38533E+01  4.59429E-01  2.00043E+00  1.00000E+01
    86  1.07894E+01 -1.20387E+01 -1.06520E+00  2.00043E+00  1.00000E+01
    87  1.02848E+01 -1.32827E+01 -6.22820E-01  2.00043E+00  1.00000E+01
    88  3.53223E+00 -1.64086E+01 -8.82015E-01  2.00043E+00  1.00000E+01
    89  7.84373E+00 -1.34937E+01 -1.30917E-01  2.00043E+00  1.00000E+01
    90  6.89270E-01 -1.72319E+01 -2.70930E+00  2.00043E+00  1.00000E+01
    91  7.41482E+00 -1.10430E+01 -7.50248E+00  2.00043E+00  1.00000E+01
    92  9.60818E+00 -1.59268E+01 -4.30181E+00  2.00043E+00  1.00000E+01
    93  1.53280E+01 -1.20877E+01 -9.77216E-01  2.00043E+00  1.00000E+01
    94  4.96869E+00 -1.39279E+01  9.12703E-01  2.00043E+00  1.00000E+01
    95  1.39379E+01 -1.43903E+01 -1.10787E+01  2.00043E+00  1.00000E+01
    96  8.02524E+00 -1.34372E+01  7.23552E-01  2.00043E+00  1.00000E+01
    97  8.50473E+00 -1.20168E+01  1.17686E+00  2.00043E+00  1.00000E+01
    98  6.40848E+00 -1.40420E+01 -1.10257E+00  2.00043E+00  1.00000E+01
    99  1.73586E+01 -1.57778E+01  2.01043E+01  2.00043E+00  1.00000E+01
   100  7.51613E+00 -1.36876E+01 -1.30908E-02  2.00043E+00  1.00000E+01
   101  6.91416E+00 -1.38732E+01  4.91900E-01  2.00043E+00  1.00000E+01
   102 -1.04625E+00 -1.73590E+01 -7.37322E+00  2.00043E+00  1.00000E+01
   103  6.09064E+00 -1.37116E+01 -9.79793E-02  2.00043E+00  1.00000E+01
   104  4.43632E+01 -2.72077E+01 -9.92220E+00  2.00043E+00  1.00000E+01
   105  3.15990E+00 -1.51713E+01 -1.08346E+00  2.00043E+00  1.00000E+01
   106  5.61036E+00 -1.36282E+01  1.07943E+00  2.00043E+00  1.00000E+01
   107  1.33215E+01 -1.06786E+01 -6.07130E-01  2.00043E+00  1.00000E+01
   108  6.99817E+00 -1.38380E+01  3.75839E-01  2.00043E+00  1.00000E+01
   109  6.95074E+00 -1.33043E+01 -7.12196E-01  2.00043E+00  1.00000E+01
   110  5.60073E+00 -1.45597E+01  7.61380E-01  2.00043E+00  1.00000E+01
   111  4.79105E+00 -1.29536E+01  1.57933E+00  2.00043E+00  1.00000E+01
   112  6.88809E+00 -1.39947E+01  5.39885E-01  2.00043E+00  1.00000E+01
   113  5.26133E+00 -1.44023E+01  1.19921E+00  2.00043E+00  1.00000E+01
   114  6.88607E+00 -1.38341E+01 -7.45666E-02  2.00043E+00  1.00000E+01
   115  5.42100E+00 -1.46382E+01 -1.84965E+00  2.00043E+00  1.00000E+01
   116  1.10632E+01 -8.34706E+00 -2.77233E+00  2.00043E+00  1.00000E+01
   117  8.89299E+00 -1.23522E+01  1.63840E+00  2.00043E+00  1.00000E+01
   118  7.29785E+00 -1.35620E+01  2.58626E-01  2.00043E+00  1.00000E+01
   119  5.23576E+00 -1.52865E+01 -2.79485E+00  2.00043E+00  1.00000E+01
   120  7.07274E+00 -1.38566E+01 -2.99654E-02  2.00043E+00  1.00000E+01
   121  7.00949E+00 -1.37690E+01  3.28545E-01  2.00043E+00  1.00000E+01
   122  7.35319E+00 -1.05816E+01 -6.95812E+00  2.00043E+00  1.00000E+01
   123  6.55218E+00 -1.38353E+01 -2.52823E-01  2.00043E+00  1.00000E+01
   124  6.35376E+00 -1.37222E+01  3.09873E-01  2.00043E+00  1.00000E+01
   125  6.52287E+00 -1.41430E+01 -1.35655E-01  2.00043E+00  1.00000E+01
   126  6.33326E+00 -1.39169E+01 -6.64020E-02  2.00043E+00  1.00000E+01
   127  6.70548E+00 -1.35021E+01 -7.85076E-02  2.00043E+00  1.00000E+01
   128  8.15354E+00 -1.37851E+01 -1.61670E+00  2.00043E+00  1.00000E+01
   129  6.73163E+00 -1.38146E+01 -2.90274E-01  2.00043E+00  1.00000E+01
   130  7.12958E+00 -1.25456E+01  1.05513E+00  2.00043E+00  1.00000E+01
   131  8.96530E+00 -1.17597E+01 -2.07363E+00  2.00043E+00  1.00000E+01
   132  6.22264E+00 -1.41791E+01 -5.92370E+00  2.00043E+00  1.00000E+01
   133  4.47203E+00 -1.46611E+01  6.82884E-01  2.00043E+00  1.00000E+01
   134  6.33496E+00 -1.39725E+01 -8.38385E-02  2.00043E+00  1.00000E+01
   135  9.12173E+00 -1.14102E+01  1.17408E+01  2.00043E+00  1.00000E+01
   136  1.38578E+01 -1.19707E+01  9.47264E-01  2.00043E+00  1.00000E+01
   137  7.02348E+00 -1.33294E+01 -4.43991E+00  2.00043E+00  1.00000E+01
   138  1.67061E+01 -1.37335E+01 -1.19666E+00  2.00043E+00  1.00000E+01
   139  6.79875E+00 -1.38248E+01  9.73673E-02  2.00043E+00  1.00000E+01
   140  1.04909E+01 -1.04781E+01 -3.69586E+00  2.00043E+00  1.00000E+01
   141 -3.55863E+00 -1.96411E+01  6.64660E+00  2.00043E+00  1.00000E+01
   142  3.79441E+00 -1.57754E+01 -1.30752E+00  2.00043E+00  1.00000E+01
   143  1.07513E+01 -1.54380E+01  3.67302E+00  2.00043E+00  1.00000E+01
   144  7.09983E+00 -1.37996E+01  2.53175E-01  2.00043E+00  1.00000E+01
   145  7.51898E+00 -4.98342E+00 -4.24268E-01  2.00043E+00  1.00000E+01
   146  7.83381E+00 -1.27862E+01  7.90030E-01  2.00043E+00  1.00000E+01
   147  4.09048E+00 -1.54073E+01 -3.00055E-01  2.00043E+00  1.00000E+01
   148  4.46556E+00 -1.45946E+01 -9.54680E-01  2.00043E+00  1.00000E+01
   149  6.03560E+00 -1.43296E+01 -1.34134E+00  2.00043E+00  1.00000E+01
   150  1.04256E+01 -1.24309E+01  8.97365E-01  2.00043E+00  1.00000E+01
   151  6.48085E+00 -1.48601E+01 -5.30243E-01  2.00043E+00  1.00000E+01
   152  6.88756E+00 -1.35448E+01  1.29617E+00  2.00043E+00  1.00000E+01
   153  8.63403E+01 -3.18331E+01 -1.41436E+02  2.00043E+00  1.00000E+01
   154  1.57197E+01 -1.09821E+01 -1.93868E-01  2.00043E+00  1.00000E+01
   155  4.01151E+00 -1.46980E+01  2.05451E-01  2.00043E+00  1.00000E+01
   156  7.05513E+00 -1.44108E+01 -2.50648E-01  2.00043E+00  1.00000E+01
   157  6.12912E+00 -1.43340E+01  3.36152E-01  2.00043E+00  1.00000E+01
   158  1.76257E+01 -1.18075E+01 -7.67356E+00  2.00043E+00  1.00000E+01
   159 -2.17318E+01 -3.36607E+01  6.86550E+00  2.00043E+00  1.00000E+01
   160  8.58223E+00 -1.18185E+01 -1.70856E+00  2.00043E+00  1.00000E+01
   161  6.96133E+00 -1.36950E+01 -1.43800E-01  2.00043E+00  1.00000E+01
   162  1.45717E+01 -1.20810E+01  4.92624E+00  2.00043E+00  1.00000E+01
   163  7.97324E+00 -1.19672E+01 -2.55269E+00  2.00043E+00  1.00000E+01
   164  1.43891E+01 -9.84995E+00 -4.33304E-01  2.00043E+00  1.00000E+01
   165  3.75685E-01 -1.97147E+01  1.14921E+01  2.00043E+00  1.00000E+01
   166  4.12138E+00 -1.85033E+01  4.12143E+00  2.00043E+00  1.00000E+01
   167  5.73460E+00 -1.35262E+01  3.13805E+00  2.00043E+00  1.00000E+01
   168  1.46137E+02  3.40000E+00 -1.17356E+01  2.00043E+00  1.00000E+01
   169  7.97312E+00 -1.49845E+01  2.08272E+00  2.00043E+00  1.00000E+01
   170  1.01129E+01 -1.23650E+01  2.07025E+00  2.00043E+00  1.00000E+01
   171  1.74205E+02  9.63095E+01  6.32472E+01  2.00043E+00  1.00000E+01
   172  6.88981E+00 -1.37511E+01 -4.04960E-01  2.00043E+00  1.00000E+01
   173  2.33533E+00 -1.48086E+01 -5.78222E+00  2.00043E+00  1.00000E+01
   174  7.44922E+00 -1.39126E+01 -7.94561E-01  2.00043E+00  1.00000E+01
   175  7.67562E+00 -1.30136E+01 -4.23134E-01  2.00043E+00  1.00000E+01
   176  4.16877E+00 -1.38060E+01 -2.48483E+00  2.00043E+00  1.00000E+01
   177  3.89708E+00 -1.04735E+01  8.53329E+00  2.00043E+00  1.00000E+01
   178  5.08861E+00 -1.49841E+01  1.79695E+00  2.00043E+00  1.00000E+01
   179  6.69265E+00 -1.39282E+01 -7.42405E-02  2.00043E+00  1.00000E+01
   180  1.89331E+01 -1.33624E+01 -2.91217E+00  2.00043E+00  1.00000E+01
   181  1.96388E+01 -1.01579E+01  2.99372E+00  2.00043E+00  1.00000E+01
   182 -3.30768E-01 -1.87436E+01 -1.84304E+01  2.00043E+00  1.00000E+01
   183  6.79935E+00 -1.38645E+01 -1.30476E-01  2.00043E+00  1.00000E+01
   184  4.56117E+00 -1.47184E+01 -1.93933E+00  2.00043E+00  1.00000E+01
   185  7.19035E+00 -1.45395E+01  4.87801E+00  2.00043E+00  1.00000E+01
   186  6.62548E+00 -1.38960E+01 -4.95351E-01  2.00043E+00  1.00000E+01
   187 -8.91069E+00 -1.78393E+01  8.33449E+00  2.00043E+00  1.00000E+01
   188  3.88086E+00 -1.31739E+01 -1.31130E+00  2.00043E+00  1.00000E+01
   189  1.87280E+01 -9.58027E+00 -5.06229E+00  2.00043E+00  1.00000E+01
   190  1.11356E+01 -1.03424E+01 -3.89212E+00  2.00043E+00  1.00000E+01
   191  5.19461E+00 -1.63647E+01 -2.02868E+00  2.00043E+00  1.00000E+01
   192  6.76744E+00 -1.37772E+01  5.12651E-01  2.00043E+00  1.00000E+01
   193  1.03322E+01 -1.71065E+01 -1.02238E+00  2.00043E+00  1.00000E+01
   194  9.25204E+00 -1.17200E+01  2.71814E-01  2.00043E+00  1.00000E+01
   195  3.89402E+00 -1.74319E+01  7.84082E-01  2.00043E+00  1.00000E+01
   196  6.19001E+00 -1.40444E+01  3.68358E-01  2.00043E+00  1.00000E+01
   197 -3.24390E+00 -1.87448E+01  1.56603E+01  2.00043E+00  1.00000E+01
   198  7.40020E+00 -1.16226E+01 -1.21045E+00  2.00043E+00  1.00000E+01
   199  8.95806E+00 -1.29155E+01 -8.77800E-02  2.00043E+00  1.00000E+01
   200  1.04181E+01 -1.38845E+01  1.23688E+00  2.00043E+00  1.00000E+01
