#Index            X            Y            Z         Mass         Time
     1  7.23424E+00  1.30519E+00  8.65345E+00  2.00000E+00  1.00000E+01
     2 -3.02863E+00 -1.30225E+00 -5.11201E-01  2.00000E+00  1.00000E+01
     3 -3.97631E-01  5.51072E-01 -2.69233E+00  2.00000E+00  1.00000E+01
     4 -1.28000E+00 -1.26785E+00 -1.33691E+00  2.00000E+00  1.00000E+01
     5  3.40997E+00  1.32123E+00  1.62760E+00  2.00000E+00  1.00000E+01
     6 -2.00682E+01  2.30393E+00  9.51419E+00  2.00000E+00  1.00000E+01
     7 -6.66374E+00 -8.39655E-03  5.02072E+00  2.00000E+00  1.00000E+01
     8 -1.42606E+00 -1.20193E+00 -1.19419E+00  2.00000E+00  1.00000E+01
     9  8.84871E-01 -1.44926E-01 -6.85866E-01  2.00000E+00  1.00000E+01
    10 -9.26135E+00  4.25117E+00  1.10043E+01  2.00000E+00  1.00000E+01
    11 -3.97282E-01 -1.23716E+00 -9.78962E-01  2.00000E+00  1.00000E+01
    12 -6.50430E-01 -1.39558E+00 -1.00012E+00  2.00000E+00  1.00000E+01
    13 -1.34856E+00  3.63608E+00  4.98873E+00  2.00000E+00  1.00000E+01
    14  3.83041E+01 -2.94709E+00  6.10235E+01  2.00000E+00  1.00000E+01
    15 -6.95353E+00 -7.31525E+00 -1.18754E+01  2.00000E+00  1.00000E+01
    16 -2.34556E+00 -1.04218E+00 -8.79910E-01  2.00000E+00  1.00000E+01
    17 -3.60495E+00 -3.05618E+00  3.26766E+00  2.00000E+00  1.00000E+01
    18  3.87411E+00  8.89412E-01  6.57264E+00  2.00000E+00  1.00000E+01
    19 -3.21791E+00 -7.76454E-01 -1.16931E+00  2.00000E+00  1.00000E+01
    20  1.03334E+02  1.29099E+01 -2.30865E+01  2.00000E+00  1.00000E+01
    21 -9.13052E-01 -2.86384E+00 -9.48913E+00  2.00000E+00  1.00000E+01
    22 -5.54603E-01 -1.53921E+00  1.18465E-01  2.00000E+00  1.00000E+01
    23 -1.95595E+00 -7.71099E-01 -2.35286E+00  2.00000E+00  1.00000E+01
    24  1.06442E+00 -1.98411E+00 -6.62893E-01  2.00000E+00  1.00000E+01
    25  1.27654E+00  2.59300E+00  9.12142E+00  2.00000E+00  1.00000E+01
    26 -1.02926E+00 -2.02825E+00 -7.44669E-01  2.00000E+00  1.00000E+01
    27 -4.16027E-01 -1.58248E+00 -9.87427E-01  2.00000E+00  1.00000E+01
    28  2.33682E-01 -1.92175E+00 -1.71410E+00  2.00000E+00  1.00000E+01
    29  4.94277E+01 -7.47664E+00  1.62594E+01  2.00000E+00  1.00000E+01
    30  1.17492E-01 -1.67416E+00 -1.42831E+00  2.00000E+00  1.00000E+01
    31 -1.62218E+00 -1.51686E+00 -1.69988E+00  2.00000E+00  1.00000E+01
    32  7.02311E-01 -1.90454E+00 -6.57741E-01  2.00000E+00  1.00000E+01
    33 -5.89228E-01 -1.23602E+00 -1.69401E+00  2.00000E+00  1.00000E+01
    34  8.47030E-01 -4.18875E+00 -9.60960E+00  2.00000E+00  1.00000E+01
    35 -1.17500E+01  2.66837E+00  2.13617E+00  2.00000E+00  1.00000E+01
    36 -5.24715E+00  3.64372E-01  5.21497E-01  2.00000E+00  1.00000E+01
    37 -9.99520E-02 -1.91655E+00 -1.29908E+00  2.00000E+00  1.00000E+01
    38  5.93867E-01 -1.80407E+00 -1.39846E+00  2.00000E+00  1.00000E+01
    39  6.66097E+00  5.25611E+00 -1.68298E+01  2.00000E+00  1.00000E+01
    40  2.19467E+00 -5.43053E+00 -2.55364E-01  2.00000E+00  1.00000E+01
    41  3.24760E+00 -3.95846E+00 -1.13864E+00  2.00000E+00  1.00000E+01
    42  1.61774E+01 -3.66096E+00  8.70103E+00  2.00000E+00  1.00000E+01
    43 -1.04747E+00 -1.52761E+00 -1.17306E+00  2.00000E+00  1.00000E+01
    44  1.50631E+00  1.12325E+00 -3.99797E+00  2.00000E+00  1.00000E+01
