#Index            X            Y            Z         Mass         Time
     1 -8.33634E+00 -7.53227E-01  1.13790E+00  2.00000E+00  1.00000E+01
     2 -1.21003E+01  1.74400E+00  7.99771E-01  2.00000E+00  1.00000E+01
     3 -8.43291E+00  6.16380E-02 -2.60905E-01  2.00000E+00  1.00000E+01
     4 -9.53635E+00  6.93084E-01  6.79880E-01  2.00000E+00  1.00000E+01
     5 -8.26282E+00  4.85081E-01  1.26128E-01  2.00000E+00  1.00000E+01
     6 -1.23885E+01  1.33885E+00  2.91755E+00  2.00000E+00  1.00000E+01
     7 -8.13112E+00  2.38801E-01 -1.36585E+00  2.00000E+00  1.00000E+01
     8  1.13571E+01 -8.50920E-02 -3.14706E+00  2.00000E+00  1.00000E+01
     9  8.78430E+00  8.63626E-01  5.47650E-01  2.00000E+00  1.00000E+01
    10  8.88552E+00  2.27055E+00  4.05242E-01  2.00000E+00  1.00000E+01
    11  1.16257E+01  7.17686E-01 -2.36757E+00  2.00000E+00  1.00000E+01
    12  8.21806E+00  3.29723E+00  6.05654E-01  2.00000E+00  1.00000E+01
    13  2.94652E+00  8.09772E-01  3.13726E+00  2.00000E+00  1.00000E+01
    14  9.83539E+00  2.18076E-01 -6.62381E-01  2.00000E+00  1.00000E+01
#Simulation execution time:     0.094417
