#Index            X            Y            Z         Mass         Time
     1  5.09617E-11  1.71612E-12  0.00000E+00  1.00000E+02  1.00000E-02
     2  9.94904E-01  1.00828E-01  0.00000E+00  1.00000E-06  1.00000E-02
     1  2.03327E-10  1.37090E-11  0.00000E+00  1.00000E+02  2.01000E-02
     2  9.79667E-01  2.00629E-01  0.00000E+00  1.00000E-06  2.01000E-02
     1  4.55544E-10  4.61507E-11  0.00000E+00  1.00000E+02  3.02000E-02
     2  9.54446E-01  2.98385E-01  0.00000E+00  1.00000E-06  3.02000E-02
     1  8.05040E-10  1.09005E-10  0.00000E+00  1.00000E+02  4.03000E-02
     2  9.19496E-01  3.93100E-01  0.00000E+00  1.00000E-06  4.03000E-02
     1  1.24826E-09  2.11925E-10  0.00000E+00  1.00000E+02  5.04000E-02
     2  8.75174E-01  4.83808E-01  0.00000E+00  1.00000E-06  5.04000E-02
     1  1.78067E-09  3.64156E-10  0.00000E+00  1.00000E+02  6.05000E-02
     2  8.21933E-01  5.69584E-01  0.00000E+00  1.00000E-06  6.05000E-02
     1  2.39686E-09  5.74441E-10  0.00000E+00  1.00000E+02  7.06000E-02
     2  7.60314E-01  6.49556E-01  0.00000E+00  1.00000E-06  7.06000E-02
     1  3.09054E-09  8.50932E-10  0.00000E+00  1.00000E+02  8.07000E-02
     2  6.90946E-01  7.22907E-01  0.00000E+00  1.00000E-06  8.07000E-02
     1  3.85465E-09  1.20110E-09  0.00000E+00  1.00000E+02  9.08000E-02
     2  6.14535E-01  7.88890E-01  0.00000E+00  1.00000E-06  9.08000E-02
     1  4.68139E-09  1.63168E-09  0.00000E+00  1.00000E+02  1.00900E-01
     2  5.31861E-01  8.46832E-01  0.00000E+00  1.00000E-06  1.00900E-01
     1  5.56234E-09  2.14857E-09  0.00000E+00  1.00000E+02  1.11000E-01
     2  4.43766E-01  8.96143E-01  0.00000E+00  1.00000E-06  1.11000E-01
     1  6.48853E-09  2.75680E-09  0.00000E+00  1.00000E+02  1.21100E-01
     2  3.51147E-01  9.36320E-01  0.00000E+00  1.00000E-06  1.21100E-01
     1  7.45050E-09  3.46046E-09  0.00000E+00  1.00000E+02  1.31200E-01
     2  2.54950E-01  9.66954E-01  0.00000E+00  1.00000E-06  1.31200E-01
     1  8.43845E-09  4.26267E-09  0.00000E+00  1.00000E+02  1.41300E-01
     2  1.56155E-01  9.87733E-01  0.00000E+00  1.00000E-06  1.41300E-01
     1  9.44233E-09  5.16556E-09  0.00000E+00  1.00000E+02  1.51400E-01
     2  5.57674E-02  9.98444E-01  0.00000E+00  1.00000E-06  1.51400E-01
     1  1.04519E-08  6.17021E-09  0.00000E+00  1.00000E+02  1.61500E-01
     2 -4.51883E-02  9.98979E-01  0.00000E+00  1.00000E-06  1.61500E-01
     1  1.14568E-08  7.27668E-09  0.00000E+00  1.00000E+02  1.71600E-01
