! Simulation name:
test

! Time step:
0.01

! Output time step:
1

! Final time:
100

! Number of particles:
1000

! Theta:
1

! Epsilon (softening length):
0.20000000000000004

! Positions (x,y,z) (each line, a particle):
-3.2122735171, -0.1461590791, 1.9375572669
-0.0036574258, 0.7332461163, 1.3023338889
-2.9334676610, -6.7501666569, 3.8923592611
-3.5808587745, -0.6709889515, -6.7274038229
-3.2113048640, -1.5982786542, 8.1364734346
1.7856420354, -1.2821881575, -0.1347578618
-0.4697684505, -7.1406605179, 5.9385130993
-1.7541794988, -0.9697760552, -6.4949489713
-0.2646879216, -4.7474665656, 6.9423441584
1.6642633974, 0.5595403881, 5.1458187439
-0.1968902938, 0.1329463314, 1.8556345099
-0.2278616776, -3.9347737713, -4.3060723215
-0.0433800520, -0.0373300030, 0.4887183108
1.8717741883, -1.0340800196, 7.7297275369
-0.6274415514, 0.8913548492, 1.0556758567
0.1409602857, -1.0583706212, 8.4213869583
0.3246747265, 0.1935853724, -0.5755046086
-5.5854321835, -5.4900627428, -0.3912322393
0.0729076298, -0.0440162657, 0.0921423525
-2.6966368480, 0.5956634578, -2.3601449561
-8.7085399641, 4.4946941373, 1.4026533424
-2.5440096158, 0.5023554614, -6.3606624042
-6.4455616202, -5.1013226496, 4.5929884763
4.5306080621, 4.3706513272, -2.6083587840
8.6718738610, -4.3484921175, -1.8803941929
1.2668170060, -2.4054484727, -3.3343828048
0.4366490617, 7.1001419434, 3.2857689965
0.0212779153, 0.2286581586, 3.1379926840
-2.0023469224, -1.6569212270, 1.1861037366
1.0472325129, -0.0899416235, 1.7730579298
1.2524964287, 1.0718942211, 4.3464321947
5.9473853265, 5.7935410666, -5.0604762270
-0.1395141648, -0.3503688548, -0.5105149907
-0.0907256595, 0.3937778952, 0.5587166070
0.0431842972, -0.1642564797, 1.8355251135
0.6026856697, -1.4501911055, 3.2924813563
-7.0049913850, 0.8536264438, -5.9399739454
1.1644371284, 0.7660558706, 7.9690698364
0.7559544688, 6.0430186830, -6.1088201801
-2.7592868379, -8.8604458389, 1.7424529810
-2.6499617408, -5.3027328857, 0.0130425381
7.4462973236, 1.2436555915, 5.0668660415
0.0273741864, -0.2682096758, 0.9779040109
2.7048200895, 1.3423873676, 6.7822653932
3.2093308739, -2.0285043207, 2.1844256889
-1.6004732270, -8.8464692929, 2.5218521154
0.6120074922, 0.1761298550, -0.0195075085
3.8472520512, -0.5834736736, -2.0006819913
-3.2801784227, -0.3293342424, -5.8473763997
-0.3626163956, -0.4129432877, 0.3308321876
-1.1831112709, 1.8479478453, 6.7564794803
0.8102108309, 0.1799107961, 1.2015323726
-0.0684570387, -0.0303258780, 0.0945712541
-4.3117908299, -5.8789557344, -4.5291547006
6.6612722704, -3.4252724949, -0.3028654263
-0.8641315275, -0.1723537743, 8.8957564592
-2.7364728935, -1.6651478559, -7.2995331669
-4.0298475678, 2.0517701829, -4.4166072301
-0.4480551305, -4.6132993430, -3.2662344589
-0.9978333728, 0.7705167553, 0.5944996419
-5.3962410114, 0.5806710698, 1.1366760721
0.2246834256, 1.1842516231, -1.1022137782
-0.7987232532, -1.6921596045, 7.8121503510
-0.5689176089, -0.7320177769, -1.2363002160
-3.4542524206, -2.5378806605, 6.6862940632
3.6852510066, -0.3907047257, 1.9360465836
-1.8089935687, 2.5327019416, 1.8177015075
-0.2239838659, 1.1763414075, -9.7435797273
1.0940215202, 6.1828799713, -2.9006293605
-0.1104254611, -0.1215436562, 1.1247610924
-3.8163634676, -0.2699191572, 1.2318330380
2.5970185703, -5.1613602075, -7.9855142722
-5.5136058402, -1.7734551356, -5.9709702372
-2.6117905918, -0.6970892392, -7.4461089867
-0.6259211761, -0.7964026979, -1.5794052095
-0.1925494087, -3.2040481740, 1.0838282350
1.2931700855, -1.3068721926, 2.7907158765
-0.2480627020, 3.8845407849, -0.3644026766
-0.0777005916, 0.1522423568, -7.4212805934
2.8524470767, -1.6495202841, 5.9777513651
-1.5032529064, -0.6101078794, 5.1743988620
-0.0013278773, 0.0132101257, 5.3016111306
-5.2686703798, 4.4728606606, 4.1489266859
1.8790288777, -3.3279156671, -0.2412913058
-0.2397683305, 0.5810356908, 2.4505496860
0.0155715056, -0.0010355122, 0.0077198779
0.6459644535, -3.6967755375, 7.6883775272
-1.0159736733, 4.1195779568, -2.5058120453
-0.0629709043, -0.6913236079, -3.1550146367
1.3306864313, 5.3962706779, -6.9287051509
-0.8547850543, -2.9472215884, -0.2536318940
4.9733542399, -1.7938023634, 4.0756643366
-0.2451721577, 0.1930685282, -0.1332489889
1.8466975134, -2.4010113048, 0.5588385414
2.2130706165, -4.0005904031, 2.2793493240
-0.1929747399, 0.3573034395, -0.1206738999
-4.3998933395, -3.8120543043, -0.0217596315
-2.3187840023, -1.0352691779, -0.8358631808
-3.2818930893, -1.0329287408, 0.1527461637
0.9796939541, -1.5297101649, 2.3232463231
-2.7261538953, -7.8969394668, -0.2376440524
-6.7944100627, 3.4021528240, -2.9845208956
-3.3733143871, -6.7804695470, 5.7411331401
-1.5071994315, -3.7950098785, 0.1015475893
0.1740668546, 3.2306807481, -4.5697536067
-2.6665132507, 1.4583041524, -2.5329567414
0.8348669069, 0.7938041828, 2.6149344391
0.0505969643, -0.0560470355, -2.2160908908
1.5881625035, -2.2514406922, -2.3182326268
1.3458711299, -0.8874406793, -2.1295833127
-1.9757106818, 0.5985004646, 0.6647518316
0.5917082130, 0.4238993794, 0.1349900642
-1.0073744353, 0.1265622268, -3.4864852045
1.0122893813, 5.2540549160, -4.4008207267
0.6136524928, -0.5968841547, 6.9450481574
-0.2269909588, 1.1796589135, -6.9655364620
1.8429066707, 0.6975616116, -0.8683571140
-0.0489579788, -0.4466339333, 1.4094713054
-0.0281678247, -0.0025803494, -0.1423344390
-0.2208935639, 0.0260804942, -0.2604491562
-1.9215184151, -0.7245977297, -6.4564199966
3.3765126178, 5.0692027406, -1.8854377659
-0.4935844563, -1.9706501401, 5.2048230990
0.9370964944, 1.1211931527, -1.5442373488
0.0576978994, -6.6900211164, -5.6572468918
-1.8783735146, 0.7411637412, -2.1943215097
0.0435396821, 0.1695693255, 5.8954256204
-0.1883866116, -0.0924929262, 3.2335451634
0.2455579420, -3.1937438184, 5.4345453401
