! Simulation name:
test_21544part

! Time step:
0.01

! Output time step:
10

! Final time:
10

! Number of particles:
21544

! Theta:
1

! Epsilon (softening length):
0.07187665905663919

! Positions (x,y,z) (each line, a particle):
-7.4161852861, 0.7322076780, 1.3050358084
-7.8042702559, -0.5582700643, 4.4872895982
-9.7183841092, -0.6045202698, 0.1257498856
-9.9082470730, 0.0707728488, -0.5942699066
-7.9902988034, -1.8567837690, 9.2698656137
-9.5607908496, -5.7058743053, -8.0505858560
-10.3387663969, 0.0296645266, 0.3413274836
-8.7792580553, -1.3710661360, -0.4556227340
-6.4331703066, 5.7958795085, -4.4810457213
-9.5458804106, -2.0169305361, 8.2708692927
-10.1739097242, -0.3943788721, 1.5886927748
-9.8918620721, -2.4734831952, 4.8699854878
-5.9896378325, -3.9086193664, -2.1021667719
-8.3871197682, 0.3551320875, 9.4176438196
-8.0582355259, 3.1876604893, 6.1387741495
-1.8735542360, -0.7939421019, -0.9773623391
-4.1573666179, 1.7715124337, 4.9849670099
-10.0312872924, 0.8961863551, 4.0041257818
-8.6717414250, -0.8173741841, 1.7643859509
-14.4323806273, 2.0548747475, -8.1790861742
-13.9857237606, 1.3358618241, -7.2384538634
-12.3704499083, 9.4802045065, 0.0629569060
-9.9491603522, 0.0754027201, -1.5901740400
-12.5768903230, 0.6678747820, -0.3424015470
-9.7040641815, -0.1712340191, -0.4012296787
-5.8665478575, -0.0009156987, -6.9514742942
-11.2446249443, -2.6634446913, 3.8689730350
-10.3675292400, -1.1909254061, 5.1915865789
-12.8252944737, 0.6963501345, 1.2084607626
-9.8798397288, 0.7962584653, 2.0248685443
-12.5998887359, -3.1152010672, 8.5656187909
-10.0376132354, -2.8483225505, 2.0227014788
-10.3186246751, 6.8163826084, -1.4392360835
-8.8415055854, 3.6378134416, 4.5346419709
-3.7414987394, -2.6826414576, 1.2562717889
-15.0406670427, -0.2415382071, -2.5705313642
-12.4221462952, -0.1201982020, -0.9526135486
-9.5180109517, -2.9463475980, -3.7076644982
-10.4679820711, 0.3632083294, -4.5630693868
-10.6015749247, 0.8809168656, -1.6163446269
-9.0818927207, -0.5214660437, -0.2967451224
-7.4424689128, 2.2338718306, -0.8496290813
-9.6187725592, 0.3167208732, -5.8871641976
-6.9374733410, 2.9079954672, -6.9819093278
-11.3220409724, -1.3899723490, -1.5729977906
-7.0597806338, -0.0365240537, -4.5215437176
-9.6536938987, 2.1333319850, 0.5225054200
-15.0030425718, 2.3294800136, -8.0602449007
-3.6933776427, -1.2315629866, 0.9961756231
-10.1203637775, -0.7526518951, 1.1070261206
-9.6211933355, -4.2800311490, 1.8967713199
-10.0214781466, 4.0652892164, 7.1603269537
-9.9188869294, 0.0691209020, 3.2659125713
-13.2831856085, -0.9598243750, -8.0885126743
-9.3158986100, 0.7213237447, 2.5035866510
-11.4319027396, -0.6574937585, -1.6598295844
-9.4404384286, 0.3294449321, 1.6044967988
-12.8105038170, 0.0796625932, 9.1197402738
-11.1568805153, -2.1525332391, -7.3547911296
-10.1387979787, 1.2702126843, 1.7498076563
-6.6436766804, -1.7818833036, -0.1952700889
-11.7456506023, 1.7446059477, 6.0951520799
-14.1743150172, -2.1061877853, 5.8506489792
-8.6169000744, 1.2926866920, 0.9271126835
-10.3129346261, 0.1373158416, -0.1046785979
-9.5705749144, -9.2289263537, -1.3090922257
-13.5427595284, -0.6735010927, -7.3392578530
-3.6194584736, -1.3336808068, -1.2301850933
-11.1943870079, 0.2536346822, -3.5789358433
-7.4178249172, -3.9312063009, 0.5470315474
-11.3313397905, 0.7658855597, -9.0488847805
