! Simulation name:
test_3162part

! Time step:
0.01

! Output time step:
10

! Final time:
10

! Number of particles:
3162

! Theta:
1

! Epsilon (softening length):
0.13626240204970833

! Positions (x,y,z) (each line, a particle):
-5.5125712588, -4.5363289573, 5.1521805066
-9.6141565758, 0.2739911108, -5.3625136838
-9.8990354808, 1.6713789122, 4.2516833359
-12.0973781802, -3.3610750677, -7.9747242350
-7.5790105995, -0.1089309890, 4.1090871932
-6.6980821623, 0.5241211884, 7.8192826388
-10.5345027275, -1.4983918858, 0.7400484399
-9.8045399579, -3.0201176820, -4.7109505165
-8.3055852768, 0.2440310057, 4.0143314857
-5.9942472153, 4.4206496976, 0.9559607147
-9.7452719599, -0.4738327396, -1.6856485227
-12.5056402184, -0.2357874129, 7.7454470620
-10.0229002156, -0.7103611779, -3.5524969250
-11.3453734832, -2.3018184201, 1.3857486435
-10.5895728984, -3.7622456445, -8.0496340551
-4.7018885531, -2.9094688614, 7.4020185486
-12.2250709972, 8.2422827939, 2.0827714862
-9.9961505732, 0.0072898702, -0.0332745459
-12.1427787436, -2.3360483946, -8.6732459189
-10.0327141547, -0.2779430440, -2.0828258588
-9.5737887938, 0.1208838936, 0.5213871745
-10.5280880687, 0.0125581107, 1.9488939749
-9.9109502197, 0.0229763357, -0.4902153865
-9.9492418725, 0.1318276131, -4.5659664492
-8.9576119494, -2.6791527366, 3.2686187499
-11.9968948668, -0.8094014192, -4.3800668417
-10.6178169755, 0.6911433088, -3.4857712532
-17.1638873018, 4.2722345799, 0.1075849283
-10.0343835067, -0.1227074963, 0.3008441518
-14.6739844952, 7.7548354783, -0.4099501404
-18.6348009268, -2.6632285720, -3.2834860948
-3.8871848080, 5.4189364587, -1.0420987387
-6.3200163370, -3.1178253634, -8.2530309775
-11.0568734355, -1.9538753512, 1.3003106753
-17.4032434724, -2.4498882951, -3.1060109763
-10.6470267395, 0.6100857859, 0.8023627810
-2.3226922289, 0.1996789920, -2.8647553213
-10.2604401855, -0.3097420492, 0.5110900435
-5.1413932326, -1.8380277907, 0.5551262399
-9.4415122037, 3.7539504175, 5.7102050181
