#Index            X            Y            Z         Mass
     1  5.00081E-12  1.66832E-13  0.00000E+00  1.00000E+02
     2  9.94999E-01  9.99332E-02  0.00000E+00  1.00000E-07
     1  1.99631E-11  1.33364E-12  0.00000E+00  1.00000E+02
     2  9.80037E-01  1.98866E-01  0.00000E+00  1.00000E-07
     1  4.47370E-11  4.49089E-12  0.00000E+00  1.00000E+02
     2  9.55263E-01  2.95809E-01  0.00000E+00  1.00000E-07
     1  7.90744E-11  1.06090E-11  0.00000E+00  1.00000E+02
     2  9.20926E-01  3.89791E-01  0.00000E+00  1.00000E-07
     1  1.22631E-10  2.06290E-11  0.00000E+00  1.00000E+02
     2  8.77369E-01  4.79871E-01  0.00000E+00  1.00000E-07
     1  1.74972E-10  3.54524E-11  0.00000E+00  1.00000E+02
     2  8.25028E-01  5.65148E-01  0.00000E+00  1.00000E-07
     1  2.35572E-10  5.59329E-11  0.00000E+00  1.00000E+02
     2  7.64428E-01  6.44767E-01  0.00000E+00  1.00000E-07
     1  3.03824E-10  8.28674E-11  0.00000E+00  1.00000E+02
     2  6.96176E-01  7.17933E-01  0.00000E+00  1.00000E-07
     1  3.79045E-10  1.16988E-10  0.00000E+00  1.00000E+02
     2  6.20954E-01  7.83912E-01  0.00000E+00  1.00000E-07
     1  4.60483E-10  1.58956E-10  0.00000E+00  1.00000E+02
     2  5.39515E-01  8.42044E-01  0.00000E+00  1.00000E-07
     1  5.47322E-10  2.09352E-10  0.00000E+00  1.00000E+02
     2  4.52677E-01  8.91748E-01  0.00000E+00  1.00000E-07
     1  6.38692E-10  2.68675E-10  0.00000E+00  1.00000E+02
     2  3.61306E-01  9.32527E-01  0.00000E+00  1.00000E-07
     1  7.33680E-10  3.37331E-10  0.00000E+00  1.00000E+02
     2  2.66319E-01  9.63971E-01  0.00000E+00  1.00000E-07
     1  8.31333E-10  4.15635E-10  0.00000E+00  1.00000E+02
     2  1.68665E-01  9.85767E-01  0.00000E+00  1.00000E-07
     1  9.30675E-10  5.03806E-10  0.00000E+00  1.00000E+02
     2  6.93232E-02  9.97697E-01  0.00000E+00  1.00000E-07
     1  1.03072E-09  6.01963E-10  0.00000E+00  1.00000E+02
     2 -3.07133E-02  9.99641E-01  0.00000E+00  1.00000E-07
     1  1.13045E-09  7.10125E-10  0.00000E+00  1.00000E+02
     2 -1.30443E-01  9.91580E-01  0.00000E+00  1.00000E-07
     1  1.22888E-09  8.28212E-10  0.00000E+00  1.00000E+02
     2 -2.28867E-01  9.73595E-01  0.00000E+00  1.00000E-07
     1  1.32501E-09  9.56042E-10  0.00000E+00  1.00000E+02
     2 -3.25002E-01  9.45867E-01  0.00000E+00  1.00000E-07
     1  1.41789E-09  1.09334E-09  0.00000E+00  1.00000E+02
     2 -4.17885E-01  9.08673E-01  0.00000E+00  1.00000E-07
     1  1.50659E-09  1.23973E-09  0.00000E+00  1.00000E+02
     2 -5.06586E-01  8.62386E-01  0.00000E+00  1.00000E-07
     1  1.59023E-09  1.39475E-09  0.00000E+00  1.00000E+02
     2 -5.90219E-01  8.07470E-01  0.00000E+00  1.00000E-07
     1  1.66795E-09  1.55784E-09  0.00000E+00  1.00000E+02
     2 -6.67946E-01  7.44474E-01  0.00000E+00  1.00000E-07
     1  1.73900E-09  1.72839E-09  0.00000E+00  1.00000E+02
     2 -7.38990E-01  6.74028E-01  0.00000E+00  1.00000E-07
     1  1.80265E-09  1.90568E-09  0.00000E+00  1.00000E+02
     2 -8.02641E-01  5.96838E-01  0.00000E+00  1.00000E-07
     1  1.85827E-09  2.08895E-09  0.00000E+00  1.00000E+02
     2 -8.58262E-01  5.13676E-01  0.00000E+00  1.00000E-07
     1  1.90531E-09  2.27735E-09  0.00000E+00  1.00000E+02
     2 -9.05297E-01  4.25374E-01  0.00000E+00  1.00000E-07
     1  1.94328E-09  2.47001E-09  0.00000E+00  1.00000E+02
     2 -9.43275E-01  3.32817E-01  0.00000E+00  1.00000E-07
     1  1.97183E-09  2.66600E-09  0.00000E+00  1.00000E+02
     2 -9.71817E-01  2.36929E-01  0.00000E+00  1.00000E-07
     1  1.99065E-09  2.86436E-09  0.00000E+00  1.00000E+02
     2 -9.90638E-01  1.38671E-01  0.00000E+00  1.00000E-07
     1  1.99956E-09  3.06411E-09  0.00000E+00  1.00000E+02
     2 -9.99549E-01  3.90257E-02  0.00000E+00  1.00000E-07
     1  1.99848E-09  3.26426E-09  0.00000E+00  1.00000E+02
     2 -9.98464E-01 -6.10107E-02  0.00000E+00  1.00000E-07
     1  1.98740E-09  3.46379E-09  0.00000E+00  1.00000E+02
     2 -9.87393E-01 -1.60437E-01  0.00000E+00  1.00000E-07
     1  1.96646E-09  3.66172E-09  0.00000E+00  1.00000E+02
     2 -9.66445E-01 -2.58260E-01  0.00000E+00  1.00000E-07
     1  1.93584E-09  3.85706E-09  0.00000E+00  1.00000E+02
     2 -9.35832E-01 -3.53500E-01  0.00000E+00  1.00000E-07
     1  1.89587E-09  4.04887E-09  0.00000E+00  1.00000E+02
     2 -8.95859E-01 -4.45206E-01  0.00000E+00  1.00000E-07
     1  1.84694E-09  4.23622E-09  0.00000E+00  1.00000E+02
     2 -8.46928E-01 -5.32459E-01  0.00000E+00  1.00000E-07
     1  1.78954E-09  4.41826E-09  0.00000E+00  1.00000E+02
     2 -7.89527E-01 -6.14389E-01  0.00000E+00  1.00000E-07
     1  1.72425E-09  4.59415E-09  0.00000E+00  1.00000E+02
     2 -7.24232E-01 -6.90176E-01  0.00000E+00  1.00000E-07
     1  1.65171E-09  4.76313E-09  0.00000E+00  1.00000E+02
     2 -6.51695E-01 -7.59062E-01  0.00000E+00  1.00000E-07
     1  1.57266E-09  4.92453E-09  0.00000E+00  1.00000E+02
     2 -5.72641E-01 -8.20359E-01  0.00000E+00  1.00000E-07
     1  1.48788E-09  5.07773E-09  0.00000E+00  1.00000E+02
     2 -4.87862E-01 -8.73454E-01  0.00000E+00  1.00000E-07
     1  1.39822E-09  5.22219E-09  0.00000E+00  1.00000E+02
     2 -3.98205E-01 -9.17818E-01  0.00000E+00  1.00000E-07
     1  1.30458E-09  5.35748E-09  0.00000E+00  1.00000E+02
     2 -3.04566E-01 -9.53005E-01  0.00000E+00  1.00000E-07
     1  1.20790E-09  5.48325E-09  0.00000E+00  1.00000E+02
     2 -2.07882E-01 -9.78666E-01  0.00000E+00  1.00000E-07
     1  1.10914E-09  5.59923E-09  0.00000E+00  1.00000E+02
     2 -1.09120E-01 -9.94543E-01  0.00000E+00  1.00000E-07
     1  1.00929E-09  5.70526E-09  0.00000E+00  1.00000E+02
     2 -9.26620E-03 -1.00048E+00  0.00000E+00  1.00000E-07
     1  9.09354E-10  5.80130E-09  0.00000E+00  1.00000E+02
     2  9.06808E-02 -9.96414E-01  0.00000E+00  1.00000E-07
     1  8.10313E-10  5.88738E-09  0.00000E+00  1.00000E+02
     2  1.89722E-01 -9.82390E-01  0.00000E+00  1.00000E-07
     1  7.13168E-10  5.96364E-09  0.00000E+00  1.00000E+02
     2  2.86867E-01 -9.58545E-01  0.00000E+00  1.00000E-07
     1  6.18891E-10  6.03032E-09  0.00000E+00  1.00000E+02
     2  3.81146E-01 -9.25120E-01  0.00000E+00  1.00000E-07
     1  5.28422E-10  6.08775E-09  0.00000E+00  1.00000E+02
     2  4.71615E-01 -8.82448E-01  0.00000E+00  1.00000E-07
     1  4.42666E-10  6.13636E-09  0.00000E+00  1.00000E+02
     2  5.57371E-01 -8.30956E-01  0.00000E+00  1.00000E-07
     1  3.62480E-10  6.17667E-09  0.00000E+00  1.00000E+02
     2  6.37557E-01 -7.71158E-01  0.00000E+00  1.00000E-07
     1  2.88666E-10  6.20927E-09  0.00000E+00  1.00000E+02
     2  7.11372E-01 -7.03654E-01  0.00000E+00  1.00000E-07
     1  2.21961E-10  6.23483E-09  0.00000E+00  1.00000E+02
     2  7.78077E-01 -6.29117E-01  0.00000E+00  1.00000E-07
     1  1.63032E-10  6.25411E-09  0.00000E+00  1.00000E+02
     2  8.37007E-01 -5.48292E-01  0.00000E+00  1.00000E-07
     1  1.12467E-10  6.26791E-09  0.00000E+00  1.00000E+02
     2  8.87572E-01 -4.61987E-01  0.00000E+00  1.00000E-07
     1  7.07717E-11  6.27709E-09  0.00000E+00  1.00000E+02
     2  9.29268E-01 -3.71065E-01  0.00000E+00  1.00000E-07
     1  3.83625E-11  6.28257E-09  0.00000E+00  1.00000E+02
     2  9.61678E-01 -2.76434E-01  0.00000E+00  1.00000E-07
     1  1.55634E-11  6.28528E-09  0.00000E+00  1.00000E+02
     2  9.84478E-01 -1.79040E-01  0.00000E+00  1.00000E-07
     1  2.60195E-12  6.28619E-09  0.00000E+00  1.00000E+02
     2  9.97440E-01 -7.98571E-02  0.00000E+00  1.00000E-07
     1 -3.92415E-13  6.28628E-09  0.00000E+00  1.00000E+02
     2  1.00043E+00  2.01247E-02  0.00000E+00  1.00000E-07
     1  6.61011E-12  6.28657E-09  0.00000E+00  1.00000E+02
     2  9.93434E-01  1.19906E-01  0.00000E+00  1.00000E-07
     1  2.35394E-11  6.28809E-09  0.00000E+00  1.00000E+02
     2  9.76506E-01  2.18489E-01  0.00000E+00  1.00000E-07
     1  5.02263E-11  6.29180E-09  0.00000E+00  1.00000E+02
     2  9.49819E-01  3.14890E-01  0.00000E+00  1.00000E-07
     1  8.64038E-11  6.29865E-09  0.00000E+00  1.00000E+02
     2  9.13642E-01  4.08145E-01  0.00000E+00  1.00000E-07
     1  1.31710E-10  6.30958E-09  0.00000E+00  1.00000E+02
     2  8.68336E-01  4.97323E-01  0.00000E+00  1.00000E-07
     1  1.85693E-10  6.32547E-09  0.00000E+00  1.00000E+02
     2  8.14354E-01  5.81532E-01  0.00000E+00  1.00000E-07
     1  2.47813E-10  6.34718E-09  0.00000E+00  1.00000E+02
     2  7.52234E-01  6.59930E-01  0.00000E+00  1.00000E-07
     1  3.17449E-10  6.37547E-09  0.00000E+00  1.00000E+02
     2  6.82599E-01  7.31736E-01  0.00000E+00  1.00000E-07
     1  3.93905E-10  6.41108E-09  0.00000E+00  1.00000E+02
     2  6.06143E-01  7.96231E-01  0.00000E+00  1.00000E-07
     1  4.76418E-10  6.45465E-09  0.00000E+00  1.00000E+02
     2  5.23631E-01  8.52772E-01  0.00000E+00  1.00000E-07
     1  5.64162E-10  6.50673E-09  0.00000E+00  1.00000E+02
     2  4.35887E-01  9.00793E-01  0.00000E+00  1.00000E-07
     1  6.56261E-10  6.56781E-09  0.00000E+00  1.00000E+02
     2  3.43788E-01  9.39815E-01  0.00000E+00  1.00000E-07
     1  7.51795E-10  6.63828E-09  0.00000E+00  1.00000E+02
     2  2.48254E-01  9.69449E-01  0.00000E+00  1.00000E-07
     1  8.49810E-10  6.71844E-09  0.00000E+00  1.00000E+02
     2  1.50240E-01  9.89398E-01  0.00000E+00  1.00000E-07
     1  9.49326E-10  6.80848E-09  0.00000E+00  1.00000E+02
     2  5.07242E-02  9.99464E-01  0.00000E+00  1.00000E-07
     1  1.04933E-09  6.90850E-09  0.00000E+00  1.00000E+02
     2 -4.92986E-02  9.99547E-01  0.00000E+00  1.00000E-07
     1  1.14887E-09  7.01850E-09  0.00000E+00  1.00000E+02
     2 -1.48830E-01  9.89643E-01  0.00000E+00  1.00000E-07
     1  1.24691E-09  7.13840E-09  0.00000E+00  1.00000E+02
     2 -2.46874E-01  9.69856E-01  0.00000E+00  1.00000E-07
     1  1.34249E-09  7.26798E-09  0.00000E+00  1.00000E+02
     2 -3.42454E-01  9.40382E-01  0.00000E+00  1.00000E-07
     1  1.43465E-09  7.40695E-09  0.00000E+00  1.00000E+02
     2 -4.34614E-01  9.01515E-01  0.00000E+00  1.00000E-07
     1  1.52247E-09  7.55493E-09  0.00000E+00  1.00000E+02
     2 -5.22433E-01  8.53644E-01  0.00000E+00  1.00000E-07
     1  1.60507E-09  7.71143E-09  0.00000E+00  1.00000E+02
     2 -6.05036E-01  7.97247E-01  0.00000E+00  1.00000E-07
     1  1.68163E-09  7.87590E-09  0.00000E+00  1.00000E+02
     2 -6.81596E-01  7.32888E-01  0.00000E+00  1.00000E-07
     1  1.75139E-09  8.04769E-09  0.00000E+00  1.00000E+02
     2 -7.51350E-01  6.61210E-01  0.00000E+00  1.00000E-07
     1  1.81364E-09  8.22607E-09  0.00000E+00  1.00000E+02
     2 -8.13602E-01  5.82929E-01  0.00000E+00  1.00000E-07
     1  1.86777E-09  8.41028E-09  0.00000E+00  1.00000E+02
     2 -8.67730E-01  4.98827E-01  0.00000E+00  1.00000E-07
     1  1.91323E-09  8.59947E-09  0.00000E+00  1.00000E+02
     2 -9.13194E-01  4.09743E-01  0.00000E+00  1.00000E-07
     1  1.94958E-09  8.79274E-09  0.00000E+00  1.00000E+02
     2 -9.49540E-01  3.16568E-01  0.00000E+00  1.00000E-07
     1  1.97645E-09  8.98917E-09  0.00000E+00  1.00000E+02
     2 -9.76407E-01  2.20232E-01  0.00000E+00  1.00000E-07
     1  1.99356E-09  9.18782E-09  0.00000E+00  1.00000E+02
     2 -9.93525E-01  1.21696E-01  0.00000E+00  1.00000E-07
     1  2.00076E-09  9.38772E-09  0.00000E+00  1.00000E+02
     2 -1.00072E+00  2.19455E-02  0.00000E+00  1.00000E-07
     1  1.99797E-09  9.58776E-09  0.00000E+00  1.00000E+02
     2 -9.97934E-01 -7.80249E-02  0.00000E+00  1.00000E-07
     1  1.98522E-09  9.78709E-09  0.00000E+00  1.00000E+02
     2 -9.85182E-01 -1.77217E-01  0.00000E+00  1.00000E-07
     1  1.96264E-09  9.98460E-09  0.00000E+00  1.00000E+02
     2 -9.62596E-01 -2.74640E-01  0.00000E+00  1.00000E-07
     1  1.93044E-09  1.01794E-08  0.00000E+00  1.00000E+02
     2 -9.30402E-01 -3.69323E-01  0.00000E+00  1.00000E-07
     1  1.88896E-09  1.03705E-08  0.00000E+00  1.00000E+02
     2 -8.88921E-01 -4.60320E-01  0.00000E+00  1.00000E-07
     1  1.83861E-09  1.05570E-08  0.00000E+00  1.00000E+02
     2 -8.38568E-01 -5.46723E-01  0.00000E+00  1.00000E-07
     1  1.77989E-09  1.07381E-08  0.00000E+00  1.00000E+02
     2 -7.79846E-01 -6.27671E-01  0.00000E+00  1.00000E-07
     1  1.71338E-09  1.09128E-08  0.00000E+00  1.00000E+02
     2 -7.13341E-01 -7.02354E-01  0.00000E+00  1.00000E-07
     1  1.63976E-09  1.10806E-08  0.00000E+00  1.00000E+02
     2 -6.39716E-01 -7.70029E-01  0.00000E+00  1.00000E-07
     1  1.55975E-09  1.12407E-08  0.00000E+00  1.00000E+02
     2 -5.59708E-01 -8.30020E-01  0.00000E+00  1.00000E-07
     1  1.47416E-09  1.13925E-08  0.00000E+00  1.00000E+02
     2 -4.74114E-01 -8.81729E-01  0.00000E+00  1.00000E-07
     1  1.38383E-09  1.15355E-08  0.00000E+00  1.00000E+02
     2 -3.83789E-01 -9.24640E-01  0.00000E+00  1.00000E-07
     1  1.28968E-09  1.16693E-08  0.00000E+00  1.00000E+02
     2 -2.89634E-01 -9.58326E-01  0.00000E+00  1.00000E-07
     1  1.19264E-09  1.17936E-08  0.00000E+00  1.00000E+02
     2 -1.92588E-01 -9.82449E-01  0.00000E+00  1.00000E-07
     1  1.09367E-09  1.19080E-08  0.00000E+00  1.00000E+02
     2 -9.36210E-02 -9.96771E-01  0.00000E+00  1.00000E-07
     1  9.93768E-10  1.20125E-08  0.00000E+00  1.00000E+02
     2  6.28098E-03 -1.00115E+00  0.00000E+00  1.00000E-07
     1  8.93928E-10  1.21070E-08  0.00000E+00  1.00000E+02
     2  1.06121E-01 -9.95537E-01  0.00000E+00  1.00000E-07
     1  7.95147E-10  1.21915E-08  0.00000E+00  1.00000E+02
     2  2.04902E-01 -9.79994E-01  0.00000E+00  1.00000E-07
     1  6.98410E-10  1.22663E-08  0.00000E+00  1.00000E+02
     2  3.01640E-01 -9.54674E-01  0.00000E+00  1.00000E-07
     1  6.04680E-10  1.23316E-08  0.00000E+00  1.00000E+02
     2  3.95370E-01 -9.19831E-01  0.00000E+00  1.00000E-07
     1  5.14895E-10  1.23876E-08  0.00000E+00  1.00000E+02
     2  4.85156E-01 -8.75811E-01  0.00000E+00  1.00000E-07
     1  4.29949E-10  1.24350E-08  0.00000E+00  1.00000E+02
     2  5.70102E-01 -8.23055E-01  0.00000E+00  1.00000E-07
     1  3.50689E-10  1.24741E-08  0.00000E+00  1.00000E+02
