#Index            X            Y            Z         Mass
     1  5.00582E-11  1.67083E-12  0.00000E+00  1.00000E+02
     2  9.94994E-01  9.99329E-02  0.00000E+00  1.00000E-06
     1  1.99732E-10  1.33466E-11  0.00000E+00  1.00000E+02
     2  9.80027E-01  1.98865E-01  0.00000E+00  1.00000E-06
     1  4.47522E-10  4.49321E-11  0.00000E+00  1.00000E+02
     2  9.55248E-01  2.95807E-01  0.00000E+00  1.00000E-06
     1  7.90948E-10  1.06133E-10  0.00000E+00  1.00000E+02
     2  9.20905E-01  3.89787E-01  0.00000E+00  1.00000E-06
     1  1.22657E-09  2.06358E-10  0.00000E+00  1.00000E+02
     2  8.77342E-01  4.79864E-01  0.00000E+00  1.00000E-06
     1  1.75003E-09  3.54625E-10  0.00000E+00  1.00000E+02
     2  8.24996E-01  5.65138E-01  0.00000E+00  1.00000E-06
     1  2.35609E-09  5.59472E-10  0.00000E+00  1.00000E+02
     2  7.64390E-01  6.44753E-01  0.00000E+00  1.00000E-06
     1  3.03868E-09  8.28870E-10  0.00000E+00  1.00000E+02
     2  6.96132E-01  7.17913E-01  0.00000E+00  1.00000E-06
     1  3.79096E-09  1.17014E-09  0.00000E+00  1.00000E+02
     2  6.20904E-01  7.83886E-01  0.00000E+00  1.00000E-06
     1  4.60540E-09  1.58990E-09  0.00000E+00  1.00000E+02
     2  5.39460E-01  8.42010E-01  0.00000E+00  1.00000E-06
     1  5.47385E-09  2.09395E-09  0.00000E+00  1.00000E+02
     2  4.52615E-01  8.91705E-01  0.00000E+00  1.00000E-06
     1  6.38762E-09  2.68727E-09  0.00000E+00  1.00000E+02
     2  3.61238E-01  9.32473E-01  0.00000E+00  1.00000E-06
     1  7.33755E-09  3.37396E-09  0.00000E+00  1.00000E+02
     2  2.66245E-01  9.63905E-01  0.00000E+00  1.00000E-06
     1  8.31414E-09  4.15714E-09  0.00000E+00  1.00000E+02
     2  1.68587E-01  9.85686E-01  0.00000E+00  1.00000E-06
     1  9.30760E-09  5.03902E-09  0.00000E+00  1.00000E+02
     2  6.92402E-02  9.97600E-01  0.00000E+00  1.00000E-06
     1  1.03081E-08  6.02077E-09  0.00000E+00  1.00000E+02
     2 -3.07994E-02  9.99525E-01  0.00000E+00  1.00000E-06
     1  1.13054E-08  7.10259E-09  0.00000E+00  1.00000E+02
     2 -1.30531E-01  9.91444E-01  0.00000E+00  1.00000E-06
     1  1.22896E-08  8.28368E-09  0.00000E+00  1.00000E+02
     2 -2.28955E-01  9.73436E-01  0.00000E+00  1.00000E-06
