#Index            X            Y            Z         Mass         Time
     1  1.74325E-10  4.74275E-11  1.87775E-12  1.00000E+02  9.00000E-03
     2  6.89820E-01  1.18926E-01  1.52174E-11  1.00000E-06  9.00000E-03
     3  9.95004E-01  9.98351E-02  2.20432E-11  1.00000E-06  9.00000E-03
     4 -8.16098E-02  1.49778E+00  9.02902E-13  1.00000E-06  9.00000E-03
     5  9.11802E-01  5.40348E-01  4.98122E-02  1.00000E-06  9.00000E-03
     1  6.97105E-10  2.20345E-10  7.93740E-12  1.00000E+02  1.90000E-02
     2  6.59577E-01  2.34393E-01  7.72234E-11  1.00000E-06  1.90000E-02
     3  9.80066E-01  1.98673E-01  9.81369E-11  1.00000E-06  1.90000E-02
     4 -1.62978E-01  1.49112E+00  3.70384E-12  1.00000E-06  1.90000E-02
     5  8.15969E-01  5.76151E-01  4.92063E-02  1.00000E-06  1.90000E-02
     1  1.56525E-09  5.66328E-10  1.89322E-11  1.00000E+02  2.90000E-02
     2  6.10150E-01  3.43042E-01  2.32709E-10  1.00000E-06  2.90000E-02
     3  9.55336E-01  2.95525E-01  2.41751E-10  1.00000E-06  2.90000E-02
     4 -2.43863E-01  1.48004E+00  8.56085E-12  1.00000E-06  2.90000E-02
     5  7.11979E-01  6.06161E-01  4.81068E-02  1.00000E-06  2.90000E-02
     1  2.77166E-09  1.13607E-09  3.58084E-11  1.00000E+02  3.90000E-02
     2  5.42975E-01  4.41713E-01  6.05314E-10  1.00000E-06  3.90000E-02
     3  9.21060E-01  3.89425E-01  4.58498E-10  1.00000E-06  3.90000E-02
     4 -3.24026E-01  1.46458E+00  1.56610E-11  1.00000E-06  3.90000E-02
     5  5.99322E-01  6.28742E-01  4.64192E-02  1.00000E-06  3.90000E-02
     1  4.30449E-09  1.98458E-09  5.97634E-11  1.00000E+02  4.90000E-02
     2  4.60004E-01  5.27534E-01  1.62723E-09  1.00000E-06  4.90000E-02
     3  8.77582E-01  4.79433E-01  7.40632E-10  1.00000E-06  4.90000E-02
